Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,0,1,0,1,1,1
0.000095167,0,0,0,0,0,1,1,1
0.000101208,0,0,0,0,1,1,1,1
0.000198833,0,0,0,0,0,1,1,1
0.000203833,0,0,0,0,1,1,1,1
0.000225000,0,0,0,0,0,1,1,1
0.000254167,0,1,0,0,0,1,1,1
0.000355833,0,0,0,0,0,1,1,1
0.000394083,0,0,1,0,0,1,1,1
0.000552083,0,0,0,0,0,1,1,1
0.000558125,0,0,0,1,0,1,1,1
0.000901333,0,0,0,0,0,1,1,1
0.000907375,0,0,0,0,1,1,1,1
0.001005000,0,0,0,0,0,1,1,1
0.001010000,0,0,0,0,1,1,1,1
0.001031167,0,0,0,0,0,1,1,1
0.001060333,0,1,0,0,0,1,1,1
0.001162000,0,0,0,0,0,1,1,1
0.001200208,0,0,1,0,0,1,1,1
0.001358250,0,0,0,0,0,1,1,1
0.001364292,0,0,0,1,0,1,1,1
0.001708500,0,0,0,0,0,1,1,1
0.001714500,0,0,0,0,1,1,1,1
0.001812167,0,0,0,0,0,1,1,1
0.001817167,0,0,0,0,1,1,1,1
0.001838292,0,0,0,0,0,1,1,1
0.001867500,0,1,0,0,0,1,1,1
0.001969125,0,0,0,0,0,1,1,1
0.002007375,0,0,1,0,0,1,1,1
0.002165417,0,0,0,0,0,1,1,1
0.002171458,0,0,0,1,0,1,1,1
0.002514667,0,0,0,0,0,1,1,1
0.002520667,0,0,0,0,1,1,1,1
0.002618333,0,0,0,0,0,1,1,1
0.002623333,0,0,0,0,1,1,1,1
0.002644500,0,0,0,0,0,1,1,1
0.002673667,0,1,0,0,0,1,1,1
0.002775333,0,0,0,0,0,1,1,1
0.002813583,0,0,1,0,0,1,1,1
0.002971583,0,0,0,0,0,1,1,1
0.002977625,0,0,0,1,0,1,1,1
0.003321833,0,0,0,0,0,1,1,1
0.003327875,0,0,0,0,1,1,1,1
0.003425500,0,0,0,0,0,1,1,1
0.003430542,0,0,0,0,1,1,1,1
0.003451667,0,0,0,0,0,1,1,1
0.003480875,0,1,0,0,0,1,1,1
0.003582500,0,0,0,0,0,1,1,1
0.003620750,0,0,1,0,0,1,1,1
0.003778792,0,0,0,0,0,1,1,1
0.003784792,0,0,0,1,0,1,1,1
0.004128000,0,0,0,0,0,1,1,1
0.004134042,0,0,0,0,1,1,1,1
0.004231667,0,0,0,0,0,1,1,1
0.004236708,0,0,0,0,1,1,1,1
0.004257833,0,0,0,0,0,1,1,1
0.004287000,0,1,0,0,0,1,1,1
0.004388667,0,0,0,0,0,1,1,1
0.004426917,0,0,1,0,0,1,1,1
0.004584917,0,0,0,0,0,1,1,1
0.004590958,0,0,0,1,0,1,1,1
0.004935167,0,0,0,0,0,1,1,1
0.004941208,0,0,0,0,1,1,1,1
0.005038833,0,0,0,0,0,1,1,1
0.005043875,0,0,0,0,1,1,1,1
