Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
133.301333333,0,0,1,0,0,1,1,1
133.301516042,0,0,0,0,0,1,1,1
133.301522083,0,0,0,1,0,1,1,1
133.301603583,0,0,0,0,0,1,1,1
133.301609625,0,0,0,0,1,1,1,1
133.301706250,0,0,0,0,0,1,1,1
133.301711292,0,0,0,0,1,1,1,1
133.301732417,0,0,0,0,0,1,1,1
133.301761583,0,1,0,0,0,1,1,1
133.301863250,0,0,0,0,0,1,1,1
133.301901500,0,0,1,0,0,1,1,1
133.307733500,0,0,0,0,0,1,1,1
133.307739542,0,0,0,1,0,1,1,1
133.308044500,0,0,0,0,0,1,1,1
133.308050500,0,0,0,0,1,1,1,1
133.308147125,0,0,0,0,0,1,1,1
133.308152167,0,0,0,0,1,1,1,1
133.308173292,0,0,0,0,0,1,1,1
133.308202500,0,1,0,0,0,1,1,1
133.308304125,0,0,0,0,0,1,1,1
133.308342375,0,0,1,0,0,1,1,1
133.314175500,0,0,0,0,0,1,1,1
133.314181542,0,0,0,1,0,1,1,1
133.314297292,0,0,0,0,0,1,1,1
133.314303292,0,0,0,0,1,1,1,1
133.314399917,0,0,0,0,0,1,1,1
133.314404958,0,0,0,0,1,1,1,1
133.314426083,0,0,0,0,0,1,1,1
133.314455292,0,1,0,0,0,1,1,1
133.314556917,0,0,0,0,0,1,1,1
133.314595167,0,0,1,0,0,1,1,1
133.320427083,0,0,0,0,0,1,1,1
133.320433125,0,0,0,1,0,1,1,1
133.320526708,0,0,0,0,0,1,1,1
133.320532750,0,0,0,0,1,1,1,1
133.320629375,0,0,0,0,0,1,1,1
133.320634375,0,0,0,0,1,1,1,1
133.320655542,0,0,0,0,0,1,1,1
133.320684708,0,1,0,0,0,1,1,1
133.320786375,0,0,0,0,0,1,1,1
133.320824625,0,0,1,0,0,1,1,1
133.326657458,0,0,0,0,0,1,1,1
133.326663500,0,0,0,1,0,1,1,1
133.326967417,0,0,0,0,0,1,1,1
133.326973458,0,0,0,0,1,1,1,1
133.327070042,0,0,0,0,0,1,1,1
133.327075083,0,0,0,0,1,1,1,1
133.327096208,0,0,0,0,0,1,1,1
133.327125417,0,1,0,0,0,1,1,1
133.327227042,0,0,0,0,0,1,1,1
133.327265292,0,0,1,0,0,1,1,1
133.333097250,0,0,0,0,0,1,1,1
133.333103292,0,0,0,1,0,1,1,1
133.333219042,0,0,0,0,0,1,1,1
133.333225083,0,0,0,0,1,1,1,1
133.333321708,0,0,0,0,0,1,1,1
133.333326708,0,0,0,0,1,1,1,1
133.333347875,0,0,0,0,0,1,1,1
133.333377042,0,1,0,0,0,1,1,1
133.333478667,0,0,0,0,0,1,1,1
133.333516917,0,0,1,0,0,1,1,1
133.339350083,0,0,0,0,0,1,1,1
133.339356125,0,0,0,1,0,1,1,1
133.339449708,0,0,0,0,0,1,1,1
133.339455750,0,0,0,0,1,1,1,1
