Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.021333333,0,0,1,0,0,1,1,1
0.021572250,0,0,0,0,0,1,1,1
0.021578292,0,0,0,1,0,1,1,1
0.021675917,0,0,0,0,0,1,1,1
0.021681958,0,0,0,0,1,1,1,1
0.021779583,0,0,0,0,0,1,1,1
0.021784625,0,0,0,0,1,1,1,1
0.021805750,0,0,0,0,0,1,1,1
0.021834917,0,1,0,0,0,1,1,1
0.021936542,0,0,0,0,0,1,1,1
0.021974792,0,0,1,0,0,1,1,1
0.022554458,0,0,0,0,0,1,1,1
0.022560500,0,0,0,1,0,1,1,1
0.022656125,0,0,0,0,0,1,1,1
0.022662125,0,0,0,0,1,1,1,1
0.022759750,0,0,0,0,0,1,1,1
0.022764792,0,0,0,0,1,1,1,1
0.022785917,0,0,0,0,0,1,1,1
0.022815125,0,1,0,0,0,1,1,1
0.022916750,0,0,0,0,0,1,1,1
0.022955000,0,0,1,0,0,1,1,1
0.023534667,0,0,0,0,0,1,1,1
0.023540708,0,0,0,1,0,1,1,1
0.023607125,0,0,0,0,0,1,1,1
0.023613167,0,0,0,0,1,1,1,1
0.023710792,0,0,0,0,0,1,1,1
0.023715792,0,0,0,0,1,1,1,1
0.023736958,0,0,0,0,0,1,1,1
0.023766125,0,1,0,0,0,1,1,1
0.023867750,0,0,0,0,0,1,1,1
0.023906000,0,0,1,0,0,1,1,1
0.024485625,0,0,0,0,0,1,1,1
0.024491667,0,0,0,1,0,1,1,1
0.024610417,0,0,0,0,0,1,1,1
0.024616458,0,0,0,0,1,1,1,1
0.024714083,0,0,0,0,0,1,1,1
0.024719083,0,0,0,0,1,1,1,1
0.024740208,0,0,0,0,0,1,1,1
0.024769417,0,1,0,0,0,1,1,1
0.024871042,0,0,0,0,0,1,1,1
0.024909292,0,0,1,0,0,1,1,1
0.025488958,0,0,0,0,0,1,1,1
0.025495000,0,0,0,1,0,1,1,1
0.025614750,0,0,0,0,0,1,1,1
0.025620792,0,0,0,0,1,1,1,1
0.025718375,0,0,0,0,0,1,1,1
0.025723417,0,0,0,0,1,1,1,1
0.025744542,0,0,0,0,0,1,1,1
0.025773750,0,1,0,0,0,1,1,1
0.025875375,0,0,0,0,0,1,1,1
0.025913625,0,0,1,0,0,1,1,1
0.026493250,0,0,0,0,0,1,1,1
0.026499292,0,0,0,1,0,1,1,1
0.026641167,0,0,0,0,0,1,1,1
0.026647208,0,0,0,0,1,1,1,1
0.026744833,0,0,0,0,0,1,1,1
0.026749875,0,0,0,0,1,1,1,1
0.026771000,0,0,0,0,0,1,1,1
0.026800167,0,1,0,0,0,1,1,1
0.026901833,0,0,0,0,0,1,1,1
0.026940083,0,0,1,0,0,1,1,1
0.027519708,0,0,0,0,0,1,1,1
0.027525750,0,0,0,1,0,1,1,1
0.027610292,0,0,0,0,0,1,1,1
0.027616333,0,0,0,0,1,1,1,1
0.027713917,0,0,0,0,0,1,1,1
0.027718958,0,0,0,0,1,1,1,1
0.027740083,0,0,0,0,0,1,1,1
0.027769292,0,1,0,0,0,1,1,1
0.027870917,0,0,0,0,0,1,1,1
0.027909167,0,0,1,0,0,1,1,1
0.028488792,0,0,0,0,0,1,1,1
0.028494833,0,0,0,1,0,1,1,1
0.028593458,0,0,0,0,0,1,1,1
0.028599500,0,0,0,0,1,1,1,1
0.028697083,0,0,0,0,0,1,1,1
0.028702125,0,0,0,0,1,1,1,1
0.028723250,0,0,0,0,0,1,1,1
0.028752417,0,1,0,0,0,1,1,1
0.028854042,0,0,0,0,0,1,1,1
0.028892292,0,0,1,0,0,1,1,1
0.029471917,0,0,0,0,0,1,1,1
0.029477958,0,0,0,1,0,1,1,1
0.029572542,0,0,0,0,0,1,1,1
0.029578583,0,0,0,0,1,1,1,1
0.029676208,0,0,0,0,0,1,1,1
0.029681208,0,0,0,0,1,1,1,1
0.029702375,0,0,0,0,0,1,1,1
0.029731542,0,1,0,0,0,1,1,1
0.029833167,0,0,0,0,0,1,1,1
0.029871417,0,0,1,0,0,1,1,1
0.030451042,0,0,0,0,0,1,1,1
0.030457083,0,0,0,1,0,1,1,1
0.030524500,0,0,0,0,0,1,1,1
0.030530542,0,0,0,0,1,1,1,1
0.030628167,0,0,0,0,0,1,1,1
0.030633208,0,0,0,0,1,1,1,1
0.030654333,0,0,0,0,0,1,1,1
0.030683500,0,1,0,0,0,1,1,1
0.030785125,0,0,0,0,0,1,1,1
0.030823375,0,0,1,0,0,1,1,1
0.031403000,0,0,0,0,0,1,1,1
0.031409042,0,0,0,1,0,1,1,1
0.031526792,0,0,0,0,0,1,1,1
0.031532833,0,0,0,0,1,1,1,1
0.031630417,0,0,0,0,0,1,1,1
0.031635458,0,0,0,0,1,1,1,1
0.031656583,0,0,0,0,0,1,1,1
0.031685792,0,1,0,0,0,1,1,1
0.031787417,0,0,0,0,0,1,1,1
0.031825667,0,0,1,0,0,1,1,1
0.032405292,0,0,0,0,0,1,1,1
0.032411333,0,0,0,1,0,1,1,1
0.032532083,0,0,0,0,0,1,1,1
0.032538125,0,0,0,0,1,1,1,1
0.032635750,0,0,0,0,0,1,1,1
0.032640792,0,0,0,0,1,1,1,1
0.032661917,0,0,0,0,0,1,1,1
0.032691083,0,1,0,0,0,1,1,1
0.032792750,0,0,0,0,0,1,1,1
0.032831000,0,0,1,0,0,1,1,1
0.033410625,0,0,0,0,0,1,1,1
0.033416667,0,0,0,1,0,1,1,1
0.033556542,0,0,0,0,0,1,1,1
0.033562583,0,0,0,0,1,1,1,1
0.033660208,0,0,0,0,0,1,1,1
0.033665250,0,0,0,0,1,1,1,1
0.033686375,0,0,0,0,0,1,1,1
0.033715583,0,1,0,0,0,1,1,1
0.033817208,0,0,0,0,0,1,1,1
0.033855458,0,0,1,0,0,1,1,1
0.034435125,0,0,0,0,0,1,1,1
0.034441167,0,0,0,1,0,1,1,1
0.034542833,0,0,0,0,0,1,1,1
0.034548833,0,0,0,0,1,1,1,1
0.034646458,0,0,0,0,0,1,1,1
0.034651500,0,0,0,0,1,1,1,1
0.034672625,0,0,0,0,0,1,1,1
0.034701833,0,1,0,0,0,1,1,1
0.034803458,0,0,0,0,0,1,1,1
0.034841708,0,0,1,0,0,1,1,1
0.035421333,0,0,0,0,0,1,1,1
0.035427375,0,0,0,1,0,1,1,1
0.035525000,0,0,0,0,0,1,1,1
0.035531042,0,0,0,0,1,1,1,1
0.035628625,0,0,0,0,0,1,1,1
0.035633667,0,0,0,0,1,1,1,1
0.035654833,0,0,0,0,0,1,1,1
0.035684000,0,1,0,0,0,1,1,1
0.035785625,0,0,0,0,0,1,1,1
0.035823875,0,0,1,0,0,1,1,1
0.036403542,0,0,0,0,0,1,1,1
0.036409583,0,0,0,1,0,1,1,1
0.036505167,0,0,0,0,0,1,1,1
0.036511208,0,0,0,0,1,1,1,1
0.036608833,0,0,0,0,0,1,1,1
0.036613875,0,0,0,0,1,1,1,1
0.036635000,0,0,0,0,0,1,1,1
0.036664167,0,1,0,0,0,1,1,1
0.036765833,0,0,0,0,0,1,1,1
0.036804083,0,0,1,0,0,1,1,1
0.037383708,0,0,0,0,0,1,1,1
0.037389750,0,0,0,1,0,1,1,1
0.037456167,0,0,0,0,0,1,1,1
0.037462208,0,0,0,0,1,1,1,1
0.037559833,0,0,0,0,0,1,1,1
0.037564833,0,0,0,0,1,1,1,1
0.037586000,0,0,0,0,0,1,1,1
0.037615167,0,1,0,0,0,1,1,1
0.037716792,0,0,0,0,0,1,1,1
0.037755042,0,0,1,0,0,1,1,1
0.038334708,0,0,0,0,0,1,1,1
0.038340750,0,0,0,1,0,1,1,1
0.038459500,0,0,0,0,0,1,1,1
0.038465542,0,0,0,0,1,1,1,1
0.038563125,0,0,0,0,0,1,1,1
0.038568167,0,0,0,0,1,1,1,1
0.038589292,0,0,0,0,0,1,1,1
0.038618500,0,1,0,0,0,1,1,1
0.038720125,0,0,0,0,0,1,1,1
0.038758375,0,0,1,0,0,1,1,1
0.039338042,0,0,0,0,0,1,1,1
0.039344083,0,0,0,1,0,1,1,1
0.039463833,0,0,0,0,0,1,1,1
0.039469875,0,0,0,0,1,1,1,1
0.039567458,0,0,0,0,0,1,1,1
0.039572500,0,0,0,0,1,1,1,1
0.039593625,0,0,0,0,0,1,1,1
0.039622792,0,1,0,0,0,1,1,1
0.039724458,0,0,0,0,0,1,1,1
0.039762708,0,0,1,0,0,1,1,1
0.040342333,0,0,0,0,0,1,1,1
0.040348375,0,0,0,1,0,1,1,1
0.040490292,0,0,0,0,0,1,1,1
0.040496333,0,0,0,0,1,1,1,1
0.040593958,0,0,0,0,0,1,1,1
0.040598958,0,0,0,0,1,1,1,1
0.040620125,0,0,0,0,0,1,1,1
0.040649292,0,1,0,0,0,1,1,1
0.040750917,0,0,0,0,0,1,1,1
0.040789167,0,0,1,0,0,1,1,1
0.041368833,0,0,0,0,0,1,1,1
0.041374875,0,0,0,1,0,1,1,1
0.041459417,0,0,0,0,0,1,1,1
0.041465458,0,0,0,0,1,1,1,1
0.041563042,0,0,0,0,0,1,1,1
0.041568083,0,0,0,0,1,1,1,1
0.041589208,0,0,0,0,0,1,1,1
0.041618417,0,1,0,0,0,1,1,1
0.041720042,0,0,0,0,0,1,1,1
0.041758292,0,0,1,0,0,1,1,1
0.042337958,0,0,0,0,0,1,1,1
0.042344000,0,0,0,1,0,1,1,1
0.042442625,0,0,0,0,0,1,1,1
0.042448667,0,0,0,0,1,1,1,1
0.042546250,0,0,0,0,0,1,1,1
0.042551292,0,0,0,0,1,1,1,1
0.042572417,0,0,0,0,0,1,1,1
0.042601625,0,1,0,0,0,1,1,1
0.042703250,0,0,0,0,0,1,1,1
0.042741500,0,0,1,0,0,1,1,1
0.043321167,0,0,0,0,0,1,1,1
0.043327208,0,0,0,1,0,1,1,1
0.043421792,0,0,0,0,0,1,1,1
0.043427833,0,0,0,0,1,1,1,1
0.043525458,0,0,0,0,0,1,1,1
0.043530500,0,0,0,0,1,1,1,1
0.043551625,0,0,0,0,0,1,1,1
0.043580792,0,1,0,0,0,1,1,1
0.043682458,0,0,0,0,0,1,1,1
0.043720667,0,0,1,0,0,1,1,1
0.044300333,0,0,0,0,0,1,1,1
0.044306375,0,0,0,1,0,1,1,1
0.044373792,0,0,0,0,0,1,1,1
0.044379833,0,0,0,0,1,1,1,1
0.044477458,0,0,0,0,0,1,1,1
0.044482500,0,0,0,0,1,1,1,1
0.044503625,0,0,0,0,0,1,1,1
0.044532833,0,1,0,0,0,1,1,1
0.044634458,0,0,0,0,0,1,1,1
0.044672708,0,0,1,0,0,1,1,1
0.045252375,0,0,0,0,0,1,1,1
0.045258417,0,0,0,1,0,1,1,1
0.045376167,0,0,0,0,0,1,1,1
0.045382208,0,0,0,0,1,1,1,1
0.045479792,0,0,0,0,0,1,1,1
0.045484833,0,0,0,0,1,1,1,1
0.045505958,0,0,0,0,0,1,1,1
0.045535167,0,1,0,0,0,1,1,1
0.045636792,0,0,0,0,0,1,1,1
0.045675042,0,0,1,0,0,1,1,1
0.046254708,0,0,0,0,0,1,1,1
0.046260750,0,0,0,1,0,1,1,1
0.046381500,0,0,0,0,0,1,1,1
0.046387542,0,0,0,0,1,1,1,1
0.046485167,0,0,0,0,0,1,1,1
0.046490208,0,0,0,0,1,1,1,1
0.046511333,0,0,0,0,0,1,1,1
0.046540500,0,1,0,0,0,1,1,1
0.046642167,0,0,0,0,0,1,1,1
0.046680417,0,0,1,0,0,1,1,1
0.047260042,0,0,0,0,0,1,1,1
