Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.121600000,0,0,0,1,0,1,1,1
0.133230250,0,0,0,0,0,1,1,1
0.133236292,0,0,0,0,1,1,1,1
0.133332875,0,0,0,0,0,1,1,1
0.133338917,0,0,0,0,1,1,1,1
0.133360042,0,0,0,0,0,1,1,1
0.133389250,0,1,0,0,0,1,1,1
0.133491875,0,0,0,0,0,1,1,1
0.133530125,0,0,1,0,0,1,1,1
0.134074583,0,0,0,0,0,1,1,1
0.134080625,0,0,0,1,0,1,1,1
0.142740667,0,0,0,0,0,1,1,1
0.142746708,0,0,0,0,1,1,1,1
0.142843292,0,0,0,0,0,1,1,1
0.142849333,0,0,0,0,1,1,1,1
0.142870500,0,0,0,0,0,1,1,1
0.142899667,0,1,0,0,0,1,1,1
0.143002292,0,0,0,0,0,1,1,1
0.143040542,0,0,1,0,0,1,1,1
0.143586000,0,0,0,0,0,1,1,1
0.143592042,0,0,0,1,0,1,1,1
0.143640333,1,0,0,1,0,1,1,1
0.143645375,0,0,0,1,0,1,1,1
0.143675583,0,0,0,0,0,1,1,1
0.143681583,0,0,0,0,1,1,1,1
0.143778208,0,0,0,0,0,1,1,1
0.143784250,0,0,0,0,1,1,1,1
0.143805375,0,0,0,0,0,1,1,1
0.143834583,0,1,0,0,0,1,1,1
0.143937208,0,0,0,0,0,1,1,1
0.143975458,0,0,1,0,0,1,1,1
0.144519917,0,0,0,0,0,1,1,1
0.144525958,0,0,0,1,0,1,1,1
0.144681958,0,0,0,0,0,1,1,1
0.144688000,0,0,0,0,1,1,1,1
0.144784625,0,0,0,0,0,1,1,1
0.144790667,0,0,0,0,1,1,1,1
0.144811792,0,0,0,0,0,1,1,1
0.144840958,0,1,0,0,0,1,1,1
0.144943625,0,0,0,0,0,1,1,1
0.144981875,0,0,1,0,0,1,1,1
0.145527333,0,0,0,0,0,1,1,1
0.145533375,0,0,0,1,0,1,1,1
0.150057167,0,0,0,0,0,1,1,1
0.150063208,0,0,0,0,1,1,1,1
0.150159833,0,0,0,0,0,1,1,1
0.150165875,0,0,0,0,1,1,1,1
0.150187000,0,0,0,0,0,1,1,1
0.150216167,0,1,0,0,0,1,1,1
0.150318833,0,0,0,0,0,1,1,1
0.150357083,0,0,1,0,0,1,1,1
0.150901542,0,0,0,0,0,1,1,1
0.150907583,0,0,0,1,0,1,1,1
0.157582250,0,0,0,0,0,1,1,1
0.157588292,0,0,0,0,1,1,1,1
0.157684875,0,0,0,0,0,1,1,1
0.157690917,0,0,0,0,1,1,1,1
0.157712083,0,0,0,0,0,1,1,1
0.157741250,0,1,0,0,0,1,1,1
0.157843917,0,0,0,0,0,1,1,1
0.157882125,0,0,1,0,0,1,1,1
0.158427625,0,0,0,0,0,1,1,1
0.158433667,0,0,0,1,0,1,1,1
0.167452250,0,0,0,0,0,1,1,1
0.167458250,0,0,0,0,1,1,1,1
0.167554875,0,0,0,0,0,1,1,1
0.167560917,0,0,0,0,1,1,1,1
0.167582042,0,0,0,0,0,1,1,1
0.167611250,0,1,0,0,0,1,1,1
0.167713917,0,0,0,0,0,1,1,1
0.167752167,0,0,1,0,0,1,1,1
0.168296625,0,0,0,0,0,1,1,1
0.168302667,0,0,0,1,0,1,1,1
0.173644708,0,0,0,0,0,1,1,1
0.173650750,0,0,0,0,1,1,1,1
0.173747333,0,0,0,0,0,1,1,1
0.173753375,0,0,0,0,1,1,1,1
0.173774500,0,0,0,0,0,1,1,1
0.173803708,0,1,0,0,0,1,1,1
0.173906333,0,0,0,0,0,1,1,1
0.173944583,0,0,1,0,0,1,1,1
0.174490042,0,0,0,0,0,1,1,1
0.174496083,0,0,0,1,0,1,1,1
0.201704542,0,0,0,0,0,1,1,1
0.201710583,0,0,0,0,1,1,1,1
0.201807167,0,0,0,0,0,1,1,1
0.201813208,0,0,0,0,1,1,1,1
