Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,0,0,1,1,1,1
0.000004542,0,0,0,0,0,1,1,1
0.000032708,0,1,0,0,0,1,1,1
0.000100167,0,0,0,0,0,1,1,1
0.000134375,0,0,1,0,0,1,1,1
0.000291375,0,0,0,0,0,1,1,1
0.000297417,0,0,0,1,0,1,1,1
0.000456417,0,0,0,0,0,1,1,1
0.000462458,0,0,0,0,1,1,1,1
0.000561083,0,0,0,0,0,1,1,1
0.000566125,0,0,0,0,1,1,1,1
0.000581208,0,0,0,0,0,1,1,1
0.000609375,0,1,0,0,0,1,1,1
0.000676792,0,0,0,0,0,1,1,1
0.000711042,0,0,1,0,0,1,1,1
0.000868000,0,0,0,0,0,1,1,1
0.000874042,0,0,0,1,0,1,1,1
0.001031042,0,0,0,0,0,1,1,1
0.001037083,0,0,0,0,1,1,1,1
0.001135708,0,0,0,0,0,1,1,1
0.001140750,0,0,0,0,1,1,1,1
0.001155875,0,0,0,0,0,1,1,1
0.001184042,0,1,0,0,0,1,1,1
0.001251458,0,0,0,0,0,1,1,1
0.001285708,0,0,1,0,0,1,1,1
0.001442667,0,0,0,0,0,1,1,1
0.001448708,0,0,0,1,0,1,1,1
0.001606708,0,0,0,0,0,1,1,1
0.001612750,0,0,0,0,1,1,1,1
0.001711375,0,0,0,0,0,1,1,1
0.001716417,0,0,0,0,1,1,1,1
0.001731500,0,0,0,0,0,1,1,1
0.001759708,0,1,0,0,0,1,1,1
0.001827125,0,0,0,0,0,1,1,1
0.001861333,0,0,1,0,0,1,1,1
0.002018333,0,0,0,0,0,1,1,1
0.002024375,0,0,0,1,0,1,1,1
0.002181375,0,0,0,0,0,1,1,1
0.002187417,0,0,0,0,1,1,1,1
0.002286042,0,0,0,0,0,1,1,1
0.002291083,0,0,0,0,1,1,1,1
0.002306167,0,0,0,0,0,1,1,1
0.002334333,0,1,0,0,0,1,1,1
0.002401750,0,0,0,0,0,1,1,1
0.002436000,0,0,1,0,0,1,1,1
0.002593000,0,0,0,0,0,1,1,1
0.002599042,0,0,0,1,0,1,1,1
0.002758042,0,0,0,0,0,1,1,1
0.002764083,0,0,0,0,1,1,1,1
0.002862708,0,0,0,0,0,1,1,1
0.002867708,0,0,0,0,1,1,1,1
0.002882833,0,0,0,0,0,1,1,1
0.002911000,0,1,0,0,0,1,1,1
0.002978417,0,0,0,0,0,1,1,1
0.003012667,0,0,1,0,0,1,1,1
0.003169667,0,0,0,0,0,1,1,1
0.003175708,0,0,0,1,0,1,1,1
0.003333708,0,0,0,0,0,1,1,1
0.003339750,0,0,0,0,1,1,1,1
0.003438375,0,0,0,0,0,1,1,1
0.003443417,0,0,0,0,1,1,1,1
0.003458500,0,0,0,0,0,1,1,1
0.003486667,0,1,0,0,0,1,1,1
0.003554125,0,0,0,0,0,1,1,1
0.003588333,0,0,1,0,0,1,1,1
0.003745333,0,0,0,0,0,1,1,1
0.003751375,0,0,0,1,0,1,1,1
0.003910375,0,0,0,0,0,1,1,1
0.003916417,0,0,0,0,1,1,1,1
0.004015042,0,0,0,0,0,1,1,1
0.004020083,0,0,0,0,1,1,1,1
0.004035167,0,0,0,0,0,1,1,1
0.004063375,0,1,0,0,0,1,1,1
0.004130792,0,0,0,0,0,1,1,1
0.004165000,0,0,1,0,0,1,1,1
0.004322000,0,0,0,0,0,1,1,1
0.004328042,0,0,0,1,0,1,1,1
0.004485042,0,0,0,0,0,1,1,1
0.004491083,0,0,0,0,1,1,1,1
0.004589708,0,0,0,0,0,1,1,1
0.004594750,0,0,0,0,1,1,1,1
0.004609833,0,0,0,0,0,1,1,1
0.004638000,0,1,0,0,0,1,1,1
0.004705417,0,0,0,0,0,1,1,1
0.004739667,0,0,1,0,0,1,1,1
0.004896667,0,0,0,0,0,1,1,1
0.004902667,0,0,0,1,0,1,1,1
0.005060708,0,0,0,0,0,1,1,1
0.005066750,0,0,0,0,1,1,1,1
0.005165375,0,0,0,0,0,1,1,1
0.005170375,0,0,0,0,1,1,1,1
0.005185500,0,0,0,0,0,1,1,1
0.005213667,0,1,0,0,0,1,1,1
0.005281083,0,0,0,0,0,1,1,1
0.005315333,0,0,1,0,0,1,1,1
0.005472333,0,0,0,0,0,1,1,1
0.005478375,0,0,0,1,0,1,1,1
0.005636375,0,0,0,0,0,1,1,1
0.005642417,0,0,0,0,1,1,1,1
0.005741042,0,0,0,0,0,1,1,1
0.005746042,0,0,0,0,1,1,1,1
0.005761167,0,0,0,0,0,1,1,1
0.005789333,0,1,0,0,0,1,1,1
0.005856750,0,0,0,0,0,1,1,1
0.005890958,0,0,1,0,0,1,1,1
0.006047958,0,0,0,0,0,1,1,1
0.006054000,0,0,0,1,0,1,1,1
0.006213000,0,0,0,0,0,1,1,1
0.006219042,0,0,0,0,1,1,1,1
0.006317667,0,0,0,0,0,1,1,1
0.006322708,0,0,0,0,1,1,1,1
0.006337833,0,0,0,0,0,1,1,1
0.006366000,0,1,0,0,0,1,1,1
0.006433417,0,0,0,0,0,1,1,1
0.006467625,0,0,1,0,0,1,1,1
0.006624625,0,0,0,0,0,1,1,1
0.006630667,0,0,0,1,0,1,1,1
0.006788667,0,0,0,0,0,1,1,1
0.006794708,0,0,0,0,1,1,1,1
0.006893375,0,0,0,0,0,1,1,1
0.006898375,0,0,0,0,1,1,1,1
0.006913500,0,0,0,0,0,1,1,1
0.006941667,0,1,0,0,0,1,1,1
0.007009083,0,0,0,0,0,1,1,1
0.007043292,0,0,1,0,0,1,1,1
0.007200292,0,0,0,0,0,1,1,1
0.007206333,0,0,0,1,0,1,1,1
0.007364375,0,0,0,0,0,1,1,1
0.007370375,0,0,0,0,1,1,1,1
0.007469000,0,0,0,0,0,1,1,1
0.007474042,0,0,0,0,1,1,1,1
0.007489125,0,0,0,0,0,1,1,1
0.007517333,0,1,0,0,0,1,1,1
0.007584750,0,0,0,0,0,1,1,1
0.007618958,0,0,1,0,0,1,1,1
0.007775958,0,0,0,0,0,1,1,1
0.007782000,0,0,0,1,0,1,1,1
0.007939000,0,0,0,0,0,1,1,1
0.007945000,0,0,0,0,1,1,1,1
0.008043625,0,0,0,0,0,1,1,1
0.008048667,0,0,0,0,1,1,1,1
0.008063750,0,0,0,0,0,1,1,1
0.008091958,0,1,0,0,0,1,1,1
0.008159375,0,0,0,0,0,1,1,1
0.008193583,0,0,1,0,0,1,1,1
0.008350583,0,0,0,0,0,1,1,1
0.008356625,0,0,0,1,0,1,1,1
0.008514625,0,0,0,0,0,1,1,1
0.008520667,0,0,0,0,1,1,1,1
0.008619292,0,0,0,0,0,1,1,1
0.008624333,0,0,0,0,1,1,1,1
0.008639417,0,0,0,0,0,1,1,1
0.008667583,0,1,0,0,0,1,1,1
0.008735042,0,0,0,0,0,1,1,1
0.008769250,0,0,1,0,0,1,1,1
0.008926208,0,0,0,0,0,1,1,1
0.008932250,0,0,0,1,0,1,1,1
0.009090250,0,0,0,0,0,1,1,1
0.009096292,0,0,0,0,1,1,1,1
0.009194917,0,0,0,0,0,1,1,1
0.009199958,0,0,0,0,1,1,1,1
0.009215042,0,0,0,0,0,1,1,1
0.009243208,0,1,0,0,0,1,1,1
0.009310625,0,0,0,0,0,1,1,1
0.009344875,0,0,1,0,0,1,1,1
0.009501833,0,0,0,0,0,1,1,1
0.009507875,0,0,0,1,0,1,1,1
0.009666917,0,0,0,0,0,1,1,1
0.009672917,0,0,0,0,1,1,1,1
0.009771583,0,0,0,0,0,1,1,1
0.009776583,0,0,0,0,1,1,1,1
0.009791708,0,0,0,0,0,1,1,1
0.009819875,0,1,0,0,0,1,1,1
0.009887292,0,0,0,0,0,1,1,1
0.009921500,0,0,1,0,0,1,1,1
0.010078542,0,0,0,0,0,1,1,1
0.010084583,0,0,0,1,0,1,1,1
0.010241542,0,0,0,0,0,1,1,1
0.010247583,0,0,0,0,1,1,1,1
0.010346208,0,0,0,0,0,1,1,1
0.010351250,0,0,0,0,1,1,1,1
0.010366333,0,0,0,0,0,1,1,1
0.010394542,0,1,0,0,0,1,1,1
0.010461958,0,0,0,0,0,1,1,1
0.010496167,0,0,1,0,0,1,1,1
0.010653208,0,0,0,0,0,1,1,1
0.010659208,0,0,0,1,0,1,1,1
0.010817250,0,0,0,0,0,1,1,1
0.010823292,0,0,0,0,1,1,1,1
0.010921917,0,0,0,0,0,1,1,1
0.010926917,0,0,0,0,1,1,1,1
0.010942042,0,0,0,0,0,1,1,1
0.010970208,0,1,0,0,0,1,1,1
0.011037625,0,0,0,0,0,1,1,1
0.011071875,0,0,1,0,0,1,1,1
0.011228875,0,0,0,0,0,1,1,1
0.011234875,0,0,0,1,0,1,1,1
0.011391875,0,0,0,0,0,1,1,1
0.011397917,0,0,0,0,1,1,1,1
0.011496542,0,0,0,0,0,1,1,1
0.011501583,0,0,0,0,1,1,1,1
0.011516667,0,0,0,0,0,1,1,1
0.011544875,0,1,0,0,0,1,1,1
0.011612292,0,0,0,0,0,1,1,1
0.011646500,0,0,1,0,0,1,1,1
0.011803500,0,0,0,0,0,1,1,1
0.011809542,0,0,0,1,0,1,1,1
0.011968542,0,0,0,0,0,1,1,1
0.011974583,0,0,0,0,1,1,1,1
0.012073208,0,0,0,0,0,1,1,1
0.012078250,0,0,0,0,1,1,1,1
0.012093333,0,0,0,0,0,1,1,1
0.012121500,0,1,0,0,0,1,1,1
0.012188958,0,0,0,0,0,1,1,1
0.012223167,0,0,1,0,0,1,1,1
0.012380167,0,0,0,0,0,1,1,1
0.012386208,0,0,0,1,0,1,1,1
0.012544208,0,0,0,0,0,1,1,1
0.012550250,0,0,0,0,1,1,1,1
0.012648875,0,0,0,0,0,1,1,1
0.012653917,0,0,0,0,1,1,1,1
0.012669000,0,0,0,0,0,1,1,1
0.012697167,0,1,0,0,0,1,1,1
0.012764625,0,0,0,0,0,1,1,1
0.012798833,0,0,1,0,0,1,1,1
0.012955833,0,0,0,0,0,1,1,1
0.012961875,0,0,0,1,0,1,1,1
0.013120875,0,0,0,0,0,1,1,1
0.013126875,0,0,0,0,1,1,1,1
0.013225500,0,0,0,0,0,1,1,1
0.013230542,0,0,0,0,1,1,1,1
0.013245625,0,0,0,0,0,1,1,1
0.013273833,0,1,0,0,0,1,1,1
0.013341250,0,0,0,0,0,1,1,1
0.013375458,0,0,1,0,0,1,1,1
0.013532458,0,0,0,0,0,1,1,1
0.013538500,0,0,0,1,0,1,1,1
0.013695458,0,0,0,0,0,1,1,1
0.013701500,0,0,0,0,1,1,1,1
0.013800125,0,0,0,0,0,1,1,1
0.013805167,0,0,0,0,1,1,1,1
0.013820250,0,0,0,0,0,1,1,1
0.013848458,0,1,0,0,0,1,1,1
0.013915875,0,0,0,0,0,1,1,1
0.013950083,0,0,1,0,0,1,1,1
0.014107083,0,0,0,0,0,1,1,1
0.014113125,0,0,0,1,0,1,1,1
0.014271125,0,0,0,0,0,1,1,1
0.014277167,0,0,0,0,1,1,1,1
0.014375792,0,0,0,0,0,1,1,1
0.014380792,0,0,0,0,1,1,1,1
0.014395917,0,0,0,0,0,1,1,1
0.014424083,0,1,0,0,0,1,1,1
0.014491500,0,0,0,0,0,1,1,1
0.014525708,0,0,1,0,0,1,1,1
0.014682708,0,0,0,0,0,1,1,1
0.014688750,0,0,0,1,0,1,1,1
0.014846750,0,0,0,0,0,1,1,1
0.014852792,0,0,0,0,1,1,1,1
0.014951417,0,0,0,0,0,1,1,1
0.014956458,0,0,0,0,1,1,1,1
0.014971542,0,0,0,0,0,1,1,1
0.014999708,0,1,0,0,0,1,1,1
0.015067167,0,0,0,0,0,1,1,1
0.015101375,0,0,1,0,0,1,1,1
0.015258375,0,0,0,0,0,1,1,1
0.015264417,0,0,0,1,0,1,1,1
0.015423417,0,0,0,0,0,1,1,1
0.015429417,0,0,0,0,1,1,1,1
0.015528042,0,0,0,0,0,1,1,1
0.015533083,0,0,0,0,1,1,1,1
0.015548167,0,0,0,0,0,1,1,1
0.015576333,0,1,0,0,0,1,1,1
0.015643792,0,0,0,0,0,1,1,1
0.015678000,0,0,1,0,0,1,1,1
0.015835000,0,0,0,0,0,1,1,1
0.015841042,0,0,0,1,0,1,1,1
0.015999000,0,0,0,0,0,1,1,1
0.016005042,0,0,0,0,1,1,1,1
0.016103667,0,0,0,0,0,1,1,1
0.016108708,0,0,0,0,1,1,1,1
0.016123792,0,0,0,0,0,1,1,1
0.016152000,0,1,0,0,0,1,1,1
0.016219417,0,0,0,0,0,1,1,1
0.016253625,0,0,1,0,0,1,1,1
0.016410625,0,0,0,0,0,1,1,1
0.016416667,0,0,0,1,0,1,1,1
0.016574667,0,0,0,0,0,1,1,1
0.016580708,0,0,0,0,1,1,1,1
0.016679333,0,0,0,0,0,1,1,1
0.016684333,0,0,0,0,1,1,1,1
0.016699458,0,0,0,0,0,1,1,1
0.016727625,0,1,0,0,0,1,1,1
0.016795042,0,0,0,0,0,1,1,1
0.016829250,0,0,1,0,0,1,1,1
0.016986250,0,0,0,0,0,1,1,1
0.016992292,0,0,0,1,0,1,1,1
0.017149292,0,0,0,0,0,1,1,1
0.017155333,0,0,0,0,1,1,1,1
0.017253917,0,0,0,0,0,1,1,1
0.017258958,0,0,0,0,1,1,1,1
0.017274083,0,0,0,0,0,1,1,1
0.017302250,0,1,0,0,0,1,1,1
