Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,1,0,0,1,1,1
0.000160542,0,0,0,0,0,1,1,1
0.000166583,0,0,0,1,0,1,1,1
0.000255125,0,0,0,0,0,1,1,1
0.000261167,0,0,0,0,1,1,1,1
0.000358792,0,0,0,0,0,1,1,1
0.000364833,0,0,0,0,1,1,1,1
0.000378917,0,0,0,0,0,1,1,1
0.000406083,0,1,0,0,0,1,1,1
0.000473500,0,0,0,0,0,1,1,1
0.000508750,0,0,1,0,0,1,1,1
0.001087375,0,0,0,0,0,1,1,1
0.001093417,0,0,0,1,0,1,1,1
0.001155792,0,0,0,0,0,1,1,1
0.001161833,0,0,0,0,1,1,1,1
0.001259458,0,0,0,0,0,1,1,1
0.001265500,0,0,0,0,1,1,1,1
0.001279583,0,0,0,0,0,1,1,1
0.001306750,0,1,0,0,0,1,1,1
0.001374167,0,0,0,0,0,1,1,1
0.001409375,0,0,1,0,0,1,1,1
0.001988042,0,0,0,0,0,1,1,1
0.001994083,0,0,0,1,0,1,1,1
0.002075625,0,0,0,0,0,1,1,1
0.002081625,0,0,0,0,1,1,1,1
0.002179250,0,0,0,0,0,1,1,1
0.002185292,0,0,0,0,1,1,1,1
0.002199375,0,0,0,0,0,1,1,1
0.002226542,0,1,0,0,0,1,1,1
0.002294000,0,0,0,0,0,1,1,1
0.002329208,0,0,1,0,0,1,1,1
0.002907875,0,0,0,0,0,1,1,1
0.002913917,0,0,0,1,0,1,1,1
0.002998417,0,0,0,0,0,1,1,1
0.003004458,0,0,0,0,1,1,1,1
0.003102083,0,0,0,0,0,1,1,1
0.003108125,0,0,0,0,1,1,1,1
0.003122208,0,0,0,0,0,1,1,1
0.003149375,0,1,0,0,0,1,1,1
0.003216792,0,0,0,0,0,1,1,1
0.003252042,0,0,1,0,0,1,1,1
0.003830708,0,0,0,0,0,1,1,1
0.003836750,0,0,0,1,0,1,1,1
0.003941417,0,0,0,0,0,1,1,1
0.003947458,0,0,0,0,1,1,1,1
0.004045083,0,0,0,0,0,1,1,1
0.004051083,0,0,0,0,1,1,1,1
0.004065208,0,0,0,0,0,1,1,1
0.004092375,0,1,0,0,0,1,1,1
0.004159792,0,0,0,0,0,1,1,1
0.004195000,0,0,1,0,0,1,1,1
0.004773667,0,0,0,0,0,1,1,1
0.004779708,0,0,0,1,0,1,1,1
0.004874333,0,0,0,0,0,1,1,1
0.004880375,0,0,0,0,1,1,1,1
0.004978000,0,0,0,0,0,1,1,1
0.004984000,0,0,0,0,1,1,1,1
0.004998125,0,0,0,0,0,1,1,1
0.005025292,0,1,0,0,0,1,1,1
0.005092708,0,0,0,0,0,1,1,1
0.005127958,0,0,1,0,0,1,1,1
0.005706583,0,0,0,0,0,1,1,1
0.005712625,0,0,0,1,0,1,1,1
0.005801208,0,0,0,0,0,1,1,1
0.005807250,0,0,0,0,1,1,1,1
0.005904875,0,0,0,0,0,1,1,1
0.005910917,0,0,0,0,1,1,1,1
0.005925000,0,0,0,0,0,1,1,1
0.005952167,0,1,0,0,0,1,1,1
0.006019583,0,0,0,0,0,1,1,1
0.006054792,0,0,1,0,0,1,1,1
0.006633458,0,0,0,0,0,1,1,1
0.006639500,0,0,0,1,0,1,1,1
0.006728042,0,0,0,0,0,1,1,1
0.006734083,0,0,0,0,1,1,1,1
0.006831708,0,0,0,0,0,1,1,1
0.006837750,0,0,0,0,1,1,1,1
0.006851833,0,0,0,0,0,1,1,1
0.006879000,0,1,0,0,0,1,1,1
0.006946417,0,0,0,0,0,1,1,1
0.006981667,0,0,1,0,0,1,1,1
0.007560292,0,0,0,0,0,1,1,1
0.007566333,0,0,0,1,0,1,1,1
0.007628708,0,0,0,0,0,1,1,1
0.007634750,0,0,0,0,1,1,1,1
0.007732375,0,0,0,0,0,1,1,1
0.007738417,0,0,0,0,1,1,1,1
0.007752500,0,0,0,0,0,1,1,1
0.007779667,0,1,0,0,0,1,1,1
0.007847083,0,0,0,0,0,1,1,1
0.007882333,0,0,1,0,0,1,1,1
0.008461000,0,0,0,0,0,1,1,1
0.008467042,0,0,0,1,0,1,1,1
0.008548542,0,0,0,0,0,1,1,1
0.008554583,0,0,0,0,1,1,1,1
0.008652208,0,0,0,0,0,1,1,1
0.008658250,0,0,0,0,1,1,1,1
0.008672333,0,0,0,0,0,1,1,1
0.008699500,0,1,0,0,0,1,1,1
0.008766917,0,0,0,0,0,1,1,1
0.008802125,0,0,1,0,0,1,1,1
