Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,1,0,0,1,1,1
0.001205958,0,0,0,0,0,1,1,1
0.001212000,0,0,0,1,0,1,1,1
0.001336792,0,0,0,0,0,1,1,1
0.001342792,0,0,0,0,1,1,1,1
0.001441417,0,0,0,0,0,1,1,1
0.001446458,0,0,0,0,1,1,1,1
0.001461542,0,0,0,0,0,1,1,1
0.001489750,0,1,0,0,0,1,1,1
0.001557167,0,0,0,0,0,1,1,1
0.001591375,0,0,1,0,0,1,1,1
0.002876542,0,0,0,0,0,1,1,1
0.002882583,0,0,0,1,0,1,1,1
0.003008375,0,0,0,0,0,1,1,1
0.003014417,0,0,0,0,1,1,1,1
0.003113042,0,0,0,0,0,1,1,1
0.003118042,0,0,0,0,1,1,1,1
0.003133167,0,0,0,0,0,1,1,1
0.003161333,0,1,0,0,0,1,1,1
0.003228750,0,0,0,0,0,1,1,1
0.003262958,0,0,1,0,0,1,1,1
0.004548125,0,0,0,0,0,1,1,1
0.004554167,0,0,0,1,0,1,1,1
0.004678958,0,0,0,0,0,1,1,1
0.004685000,0,0,0,0,1,1,1,1
0.004783625,0,0,0,0,0,1,1,1
0.004788625,0,0,0,0,1,1,1,1
0.004803750,0,0,0,0,0,1,1,1
0.004831917,0,1,0,0,0,1,1,1
0.004899333,0,0,0,0,0,1,1,1
0.004933542,0,0,1,0,0,1,1,1
0.006218708,0,0,0,0,0,1,1,1
0.006224750,0,0,0,1,0,1,1,1
0.006350542,0,0,0,0,0,1,1,1
0.006356583,0,0,0,0,1,1,1,1
0.006455167,0,0,0,0,0,1,1,1
0.006460208,0,0,0,0,1,1,1,1
0.006475333,0,0,0,0,0,1,1,1
0.006503500,0,1,0,0,0,1,1,1
0.006570917,0,0,0,0,0,1,1,1
0.006605125,0,0,1,0,0,1,1,1
0.007890250,0,0,0,0,0,1,1,1
0.007896292,0,0,0,1,0,1,1,1
0.008021083,0,0,0,0,0,1,1,1
0.008027125,0,0,0,0,1,1,1,1
0.008125750,0,0,0,0,0,1,1,1
0.008130792,0,0,0,0,1,1,1,1
0.008145875,0,0,0,0,0,1,1,1
0.008174083,0,1,0,0,0,1,1,1
0.008241500,0,0,0,0,0,1,1,1
0.008275708,0,0,1,0,0,1,1,1
0.009560875,0,0,0,0,0,1,1,1
0.009566917,0,0,0,1,0,1,1,1
0.009692708,0,0,0,0,0,1,1,1
0.009698750,0,0,0,0,1,1,1,1
0.009797375,0,0,0,0,0,1,1,1
0.009802417,0,0,0,0,1,1,1,1
0.009817500,0,0,0,0,0,1,1,1
0.009845667,0,1,0,0,0,1,1,1
0.009913083,0,0,0,0,0,1,1,1
0.009947333,0,0,1,0,0,1,1,1
0.011232458,0,0,0,0,0,1,1,1
0.011238500,0,0,0,1,0,1,1,1
0.011363292,0,0,0,0,0,1,1,1
0.011369333,0,0,0,0,1,1,1,1
0.011467958,0,0,0,0,0,1,1,1
0.011473000,0,0,0,0,1,1,1,1
0.011488083,0,0,0,0,0,1,1,1
0.011516250,0,1,0,0,0,1,1,1
0.011583708,0,0,0,0,0,1,1,1
0.011617917,0,0,1,0,0,1,1,1
0.012903083,0,0,0,0,0,1,1,1
0.012909125,0,0,0,1,0,1,1,1
0.013034917,0,0,0,0,0,1,1,1
0.013040958,0,0,0,0,1,1,1,1
0.013139583,0,0,0,0,0,1,1,1
0.013144625,0,0,0,0,1,1,1,1
0.013159708,0,0,0,0,0,1,1,1
0.013187875,0,1,0,0,0,1,1,1
0.013255333,0,0,0,0,0,1,1,1
0.013289542,0,0,1,0,0,1,1,1
0.014574708,0,0,0,0,0,1,1,1
0.014580750,0,0,0,1,0,1,1,1
0.014705542,0,0,0,0,0,1,1,1
0.014711583,0,0,0,0,1,1,1,1
0.014810208,0,0,0,0,0,1,1,1
0.014815250,0,0,0,0,1,1,1,1
0.014830333,0,0,0,0,0,1,1,1
0.014858542,0,1,0,0,0,1,1,1
0.014925958,0,0,0,0,0,1,1,1
0.014960167,0,0,1,0,0,1,1,1
0.016245333,0,0,0,0,0,1,1,1
0.016251375,0,0,0,1,0,1,1,1
0.016377167,0,0,0,0,0,1,1,1
0.016383208,0,0,0,0,1,1,1,1
0.016481833,0,0,0,0,0,1,1,1
0.016486875,0,0,0,0,1,1,1,1
0.016501958,0,0,0,0,0,1,1,1
0.016530125,0,1,0,0,0,1,1,1
0.016597583,0,0,0,0,0,1,1,1
0.016631792,0,0,1,0,0,1,1,1
0.017916958,0,0,0,0,0,1,1,1
0.017923000,0,0,0,1,0,1,1,1
0.018047792,0,0,0,0,0,1,1,1
0.018053833,0,0,0,0,1,1,1,1
0.018152458,0,0,0,0,0,1,1,1
0.018157458,0,0,0,0,1,1,1,1
0.018172583,0,0,0,0,0,1,1,1
0.018200750,0,1,0,0,0,1,1,1
0.018268167,0,0,0,0,0,1,1,1
0.018302417,0,0,1,0,0,1,1,1
0.019587625,0,0,0,0,0,1,1,1
0.019593667,0,0,0,1,0,1,1,1
0.019719458,0,0,0,0,0,1,1,1
0.019725500,0,0,0,0,1,1,1,1
0.019824125,0,0,0,0,0,1,1,1
0.019829167,0,0,0,0,1,1,1,1
0.019844250,0,0,0,0,0,1,1,1
0.019872417,0,1,0,0,0,1,1,1
0.019939875,0,0,0,0,0,1,1,1
0.019974083,0,0,1,0,0,1,1,1
0.021259292,0,0,0,0,0,1,1,1
0.021265333,0,0,0,1,0,1,1,1
0.021390125,0,0,0,0,0,1,1,1
0.021396167,0,0,0,0,1,1,1,1
0.021494792,0,0,0,0,0,1,1,1
0.021499792,0,0,0,0,1,1,1,1
0.021514917,0,0,0,0,0,1,1,1
0.021543083,0,1,0,0,0,1,1,1
0.021610500,0,0,0,0,0,1,1,1
0.021644708,0,0,1,0,0,1,1,1
0.022929917,0,0,0,0,0,1,1,1
0.022935958,0,0,0,1,0,1,1,1
0.023061750,0,0,0,0,0,1,1,1
0.023067792,0,0,0,0,1,1,1,1
0.023166417,0,0,0,0,0,1,1,1
0.023171458,0,0,0,0,1,1,1,1
0.023186542,0,0,0,0,0,1,1,1
0.023214708,0,1,0,0,0,1,1,1
0.023282125,0,0,0,0,0,1,1,1
0.023316375,0,0,1,0,0,1,1,1
0.024601500,0,0,0,0,0,1,1,1
