Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-7.118400000,0,0,0,1,0,1,0,1
-7.114574000,0,0,0,0,0,1,0,1
-7.114568000,0,0,0,0,1,1,0,1
-7.114472000,0,0,0,0,0,1,0,1
-7.114466000,0,0,0,0,1,1,0,1
-7.114444000,0,0,0,0,0,1,0,1
-7.114414000,0,1,0,0,0,1,0,1
-7.114310000,0,0,0,0,0,1,0,1
-7.114270000,0,0,1,0,0,1,0,1
-7.113696000,0,0,0,0,0,1,0,1
-7.113692000,0,0,0,1,0,1,0,1
-7.113576000,0,0,0,0,0,1,0,1
-7.113570000,0,0,0,0,1,1,0,1
-7.113474000,0,0,0,0,0,1,0,1
-7.113468000,0,0,0,0,1,1,0,1
-7.113446000,0,0,0,0,0,1,0,1
-7.113416000,0,1,0,0,0,1,0,1
-7.113312000,0,0,0,0,0,1,0,1
-7.113272000,0,0,1,0,0,1,0,1
-7.112698000,0,0,0,0,0,1,0,1
-7.112694000,0,0,0,1,0,1,0,1
-7.097792000,0,0,0,0,0,1,0,1
-7.097786000,0,0,0,0,1,1,0,1
-7.097690000,0,0,0,0,0,1,0,1
-7.097684000,0,0,0,0,1,1,0,1
-7.097662000,0,0,0,0,0,1,0,1
-7.097632000,0,1,0,0,0,1,0,1
-7.097528000,0,0,0,0,0,1,0,1
-7.097488000,0,0,1,0,0,1,0,1
-7.096914000,0,0,0,0,0,1,0,1
-7.096910000,0,0,0,1,0,1,0,1
-7.096748000,0,0,0,0,0,1,0,1
-7.096742000,0,0,0,0,1,1,0,1
-7.096646000,0,0,0,0,0,1,0,1
-7.096640000,0,0,0,0,1,1,0,1
-7.096618000,0,0,0,0,0,1,0,1
-7.096588000,0,1,0,0,0,1,0,1
-7.096484000,0,0,0,0,0,1,0,1
-7.096444000,0,0,1,0,0,1,0,1
-7.095870000,0,0,0,0,0,1,0,1
-7.095864000,0,0,0,1,0,1,0,1
-7.095764000,0,0,0,0,0,1,0,1
-7.095758000,0,0,0,0,1,1,0,1
-7.095662000,0,0,0,0,0,1,0,1
-7.095656000,0,0,0,0,1,1,0,1
-7.095634000,0,0,0,0,0,1,0,1
-7.095604000,0,1,0,0,0,1,0,1
-7.095500000,0,0,0,0,0,1,0,1
-7.095460000,0,0,1,0,0,1,0,1
-7.094886000,0,0,0,0,0,1,0,1
-7.094880000,0,0,0,1,0,1,0,1
-7.094224000,0,0,0,0,0,1,0,1
-7.094218000,0,0,0,0,1,1,0,1
-7.094122000,0,0,0,0,0,1,0,1
-7.094116000,0,0,0,0,1,1,0,1
-7.094094000,0,0,0,0,0,1,0,1
-7.094064000,0,1,0,0,0,1,0,1
-7.093960000,0,0,0,0,0,1,0,1
-7.093920000,0,0,1,0,0,1,0,1
-7.093346000,0,0,0,0,0,1,0,1
-7.093342000,0,0,0,1,0,1,0,1
-7.084208000,0,0,0,0,0,1,0,1
-7.084202000,0,0,0,0,1,1,0,1
-7.084104000,0,0,0,0,0,1,0,1
-7.084098000,0,0,0,0,1,1,0,1
-7.084076000,0,0,0,0,0,1,0,1
-7.084048000,0,1,0,0,0,1,0,1
-7.083942000,0,0,0,0,0,1,0,1
-7.083904000,0,0,1,0,0,1,0,1
-7.083328000,0,0,0,0,0,1,0,1
-7.083324000,0,0,0,1,0,1,0,1
-7.083222000,0,0,0,0,0,1,0,1
-7.083216000,0,0,0,0,1,1,0,1
-7.083120000,0,0,0,0,0,1,0,1
-7.083114000,0,0,0,0,1,1,0,1
-7.083092000,0,0,0,0,0,1,0,1
-7.083062000,0,1,0,0,0,1,0,1
-7.082958000,0,0,0,0,0,1,0,1
-7.082918000,0,0,1,0,0,1,0,1
-7.082344000,0,0,0,0,0,1,0,1
-7.082338000,0,0,0,1,0,1,0,1
-7.081682000,0,0,0,0,0,1,0,1
-7.081676000,0,0,0,0,1,1,0,1
-7.081580000,0,0,0,0,0,1,0,1
-7.081574000,0,0,0,0,1,1,0,1
-7.081552000,0,0,0,0,0,1,0,1
-7.081522000,0,1,0,0,0,1,0,1
-7.081418000,0,0,0,0,0,1,0,1
-7.081378000,0,0,1,0,0,1,0,1
-7.080804000,0,0,0,0,0,1,0,1
-7.080800000,0,0,0,1,0,1,0,1
-7.071056000,0,0,0,0,0,1,0,1
-7.071050000,0,0,0,0,1,1,0,1
-7.070954000,0,0,0,0,0,1,0,1
-7.070948000,0,0,0,0,1,1,0,1
-7.070926000,0,0,0,0,0,1,0,1
-7.070896000,0,1,0,0,0,1,0,1
-7.070792000,0,0,0,0,0,1,0,1
-7.070752000,0,0,1,0,0,1,0,1
-7.070178000,0,0,0,0,0,1,0,1
-7.070174000,0,0,0,1,0,1,0,1
-7.070072000,0,0,0,0,0,1,0,1
-7.070066000,0,0,0,0,1,1,0,1
-7.069970000,0,0,0,0,0,1,0,1
-7.069964000,0,0,0,0,1,1,0,1
-7.069942000,0,0,0,0,0,1,0,1
-7.069912000,0,1,0,0,0,1,0,1
-7.069808000,0,0,0,0,0,1,0,1
-7.069768000,0,0,1,0,0,1,0,1
-7.069194000,0,0,0,0,0,1,0,1
-7.069190000,0,0,0,1,0,1,0,1
-7.068534000,0,0,0,0,0,1,0,1
-7.068528000,0,0,0,0,1,1,0,1
-7.068430000,0,0,0,0,0,1,0,1
-7.068424000,0,0,0,0,1,1,0,1
-7.068402000,0,0,0,0,0,1,0,1
-7.068374000,0,1,0,0,0,1,0,1
-7.068268000,0,0,0,0,0,1,0,1
-7.068230000,0,0,1,0,0,1,0,1
-7.067654000,0,0,0,0,0,1,0,1
-7.067650000,0,0,0,1,0,1,0,1
-7.058512000,0,0,0,0,0,1,0,1
-7.058506000,0,0,0,0,1,1,0,1
-7.058408000,0,0,0,0,0,1,0,1
-7.058402000,0,0,0,0,1,1,0,1
-7.058380000,0,0,0,0,0,1,0,1
-7.058352000,0,1,0,0,0,1,0,1
-7.058246000,0,0,0,0,0,1,0,1
-7.058208000,0,0,1,0,0,1,0,1
-7.057634000,0,0,0,0,0,1,0,1
