Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-6.027708000,0,1,0,0,0,1,0,1
-6.027676000,0,0,0,0,0,1,0,1
-6.027638000,0,0,1,0,0,1,0,1
-6.027094000,0,0,0,0,0,1,0,1
-6.027088000,0,0,0,1,0,1,0,1
-6.021750000,0,0,0,0,0,1,0,1
-6.021744000,0,0,0,0,1,1,0,1
-6.021648000,0,0,0,0,0,1,0,1
-6.021642000,0,0,0,0,1,1,0,1
-6.021620000,0,0,0,0,0,1,0,1
-6.021590000,0,1,0,0,0,1,0,1
-6.021488000,0,0,0,0,0,1,0,1
-6.021450000,0,0,1,0,0,1,0,1
-6.020904000,0,0,0,0,0,1,0,1
-6.020898000,0,0,0,1,0,1,0,1
-5.991928000,0,0,0,0,0,1,0,1
-5.991922000,0,0,0,0,1,1,0,1
-5.991826000,0,0,0,0,0,1,0,1
-5.991820000,0,0,0,0,1,1,0,1
-5.991798000,0,0,0,0,0,1,0,1
-5.991770000,0,1,0,0,0,1,0,1
-5.991666000,0,0,0,0,0,1,0,1
-5.991628000,0,0,1,0,0,1,0,1
-5.991084000,0,0,0,0,0,1,0,1
-5.991078000,0,0,0,1,0,1,0,1
-5.982494000,0,0,0,0,0,1,0,1
-5.982488000,0,0,0,0,1,1,0,1
-5.982390000,0,0,0,0,0,1,0,1
-5.982384000,0,0,0,0,1,1,0,1
-5.982364000,0,0,0,0,0,1,0,1
-5.982334000,0,1,0,0,0,1,0,1
-5.982232000,0,0,0,0,0,1,0,1
-5.982194000,0,0,1,0,0,1,0,1
-5.981648000,0,0,0,0,0,1,0,1
-5.981642000,0,0,0,1,0,1,0,1
-5.981594000,1,0,0,1,0,1,0,1
-5.981588000,0,0,0,1,0,1,0,1
-5.981558000,0,0,0,0,0,1,0,1
-5.981552000,0,0,0,0,1,1,0,1
-5.981456000,0,0,0,0,0,1,0,1
-5.981450000,0,0,0,0,1,1,0,1
-5.981428000,0,0,0,0,0,1,0,1
-5.981400000,0,1,0,0,0,1,0,1
-5.981298000,0,0,0,0,0,1,0,1
-5.981258000,0,0,1,0,0,1,0,1
-5.980714000,0,0,0,0,0,1,0,1
-5.980708000,0,0,0,1,0,1,0,1
-5.980552000,0,0,0,0,0,1,0,1
-5.980546000,0,0,0,0,1,1,0,1
-5.980450000,0,0,0,0,0,1,0,1
-5.980444000,0,0,0,0,1,1,0,1
-5.980422000,0,0,0,0,0,1,0,1
-5.980394000,0,1,0,0,0,1,0,1
-5.980290000,0,0,0,0,0,1,0,1
-5.980252000,0,0,1,0,0,1,0,1
-5.979708000,0,0,0,0,0,1,0,1
-5.979702000,0,0,0,1,0,1,0,1
-5.975108000,0,0,0,0,0,1,0,1
-5.975102000,0,0,0,0,1,1,0,1
-5.975006000,0,0,0,0,0,1,0,1
-5.975000000,0,0,0,0,1,1,0,1
-5.974978000,0,0,0,0,0,1,0,1
-5.974950000,0,1,0,0,0,1,0,1
-5.974846000,0,0,0,0,0,1,0,1
-5.974808000,0,0,1,0,0,1,0,1
-5.974264000,0,0,0,0,0,1,0,1
-5.974258000,0,0,0,1,0,1,0,1
-5.967586000,0,0,0,0,0,1,0,1
-5.967580000,0,0,0,0,1,1,0,1
-5.967484000,0,0,0,0,0,1,0,1
-5.967478000,0,0,0,0,1,1,0,1
-5.967456000,0,0,0,0,0,1,0,1
-5.967426000,0,1,0,0,0,1,0,1
-5.967324000,0,0,0,0,0,1,0,1
-5.967286000,0,0,1,0,0,1,0,1
-5.966740000,0,0,0,0,0,1,0,1
-5.966734000,0,0,0,1,0,1,0,1
-5.957716000,0,0,0,0,0,1,0,1
-5.957710000,0,0,0,0,1,1,0,1
-5.957614000,0,0,0,0,0,1,0,1
-5.957608000,0,0,0,0,1,1,0,1
-5.957586000,0,0,0,0,0,1,0,1
-5.957556000,0,1,0,0,0,1,0,1
-5.957454000,0,0,0,0,0,1,0,1
-5.957416000,0,0,1,0,0,1,0,1
-5.956872000,0,0,0,0,0,1,0,1
-5.956866000,0,0,0,1,0,1,0,1
-5.951526000,0,0,0,0,0,1,0,1
-5.951520000,0,0,0,0,1,1,0,1
-5.951422000,0,0,0,0,0,1,0,1
-5.951416000,0,0,0,0,1,1,0,1
-5.951396000,0,0,0,0,0,1,0,1
-5.951366000,0,1,0,0,0,1,0,1
-5.951264000,0,0,0,0,0,1,0,1
-5.951226000,0,0,1,0,0,1,0,1
-5.950680000,0,0,0,0,0,1,0,1
-5.950674000,0,0,0,1,0,1,0,1
-5.923480000,0,0,0,0,0,1,0,1
-5.923474000,0,0,0,0,1,1,0,1
-5.923378000,0,0,0,0,0,1,0,1
-5.923372000,0,0,0,0,1,1,0,1
-5.923350000,0,0,0,0,0,1,0,1
-5.923322000,0,1,0,0,0,1,0,1
-5.923218000,0,0,0,0,0,1,0,1
-5.923180000,0,0,1,0,0,1,0,1
