Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,1,1,1,1,1,1,0,0
2.591964000,1,1,1,1,1,1,1,0
2.593244000,1,0,1,1,1,1,1,0
2.593260000,1,0,1,0,1,1,1,0
2.593278000,1,0,1,0,0,1,1,0
2.593294000,1,0,0,0,0,1,1,0
2.593318000,0,0,0,0,0,1,1,0
2.593370000,0,1,0,0,0,1,1,0
2.593374000,0,0,0,0,0,1,1,0
2.593420000,0,0,1,0,0,1,1,0
2.599250000,0,0,0,0,0,1,1,0
2.599256000,0,0,0,1,0,1,1,0
2.599386000,0,0,0,0,0,1,1,0
2.599392000,0,0,0,0,1,1,1,0
2.599490000,0,0,0,0,0,1,1,0
2.599494000,0,0,0,0,1,1,1,0
2.599516000,0,0,0,0,0,1,1,0
2.599530000,0,1,0,0,0,1,1,0
2.599536000,0,0,0,0,0,1,1,0
2.599562000,0,1,0,0,0,1,1,0
2.599664000,0,0,0,0,0,1,1,0
2.599702000,0,0,1,0,0,1,1,0
2.605534000,0,0,0,0,0,1,1,0
2.605540000,0,0,0,1,0,1,1,0
2.605656000,0,0,0,0,0,1,1,0
2.605662000,0,0,0,0,1,1,1,0
2.605760000,0,0,0,0,0,1,1,0
2.605764000,0,0,0,0,1,1,1,0
2.605786000,0,0,0,0,0,1,1,0
2.605814000,0,1,0,0,0,1,1,0
2.605916000,0,0,0,0,0,1,1,0
2.605954000,0,0,1,0,0,1,1,0
2.611786000,0,0,0,0,0,1,1,0
2.611792000,0,0,0,1,0,1,1,0
2.611886000,0,0,0,0,0,1,1,0
2.611892000,0,0,0,0,1,1,1,0
2.611988000,0,0,0,0,0,1,1,0
2.611994000,0,0,0,0,1,1,1,0
2.612014000,0,0,0,0,0,1,1,0
2.612044000,0,1,0,0,0,1,1,0
2.612146000,0,0,0,0,0,1,1,0
2.612184000,0,0,1,0,0,1,1,0
2.618016000,0,0,0,0,0,1,1,0
2.618022000,0,0,0,1,0,1,1,0
2.618150000,0,0,0,0,0,1,1,0
2.618156000,0,0,0,0,1,1,1,0
2.618254000,0,0,0,0,0,1,1,0
2.618258000,0,0,0,0,1,1,1,0
2.618280000,0,0,0,0,0,1,1,0
2.618308000,0,1,0,0,0,1,1,0
2.618410000,0,0,0,0,0,1,1,0
2.618448000,0,0,1,0,0,1,1,0
2.624280000,0,0,0,0,0,1,1,0
2.624286000,0,0,0,1,0,1,1,0
2.624404000,0,0,0,0,0,1,1,0
2.624410000,0,0,0,0,1,1,1,0
2.624506000,0,0,0,0,0,1,1,0
2.624510000,0,0,0,0,1,1,1,0
2.624532000,0,0,0,0,0,1,1,0
2.624562000,0,1,0,0,0,1,1,0
