Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,0,1,0,1,1,1
0.000401875,0,0,0,0,0,1,1,1
0.000407917,0,0,0,0,1,1,1,1
0.000505500,0,0,0,0,0,1,1,1
0.000510542,0,0,0,0,1,1,1,1
0.000525625,0,0,0,0,0,1,1,1
0.000553792,0,1,0,0,0,1,1,1
0.000621250,0,0,0,0,0,1,1,1
0.000655458,0,0,1,0,0,1,1,1
0.001229042,0,0,0,0,0,1,1,1
0.001235083,0,0,0,1,0,1,1,1
0.001941500,0,0,0,0,0,1,1,1
0.001947542,0,0,0,0,1,1,1,1
0.002045167,0,0,0,0,0,1,1,1
0.002050208,0,0,0,0,1,1,1,1
0.002065292,0,0,0,0,0,1,1,1
0.002093458,0,1,0,0,0,1,1,1
0.002160875,0,0,0,0,0,1,1,1
0.002195083,0,0,1,0,0,1,1,1
0.002768667,0,0,0,0,0,1,1,1
0.002774708,0,0,0,1,0,1,1,1
0.003556583,0,0,0,0,0,1,1,1
0.003562625,0,0,0,0,1,1,1,1
0.003660250,0,0,0,0,0,1,1,1
0.003665250,0,0,0,0,1,1,1,1
0.003680375,0,0,0,0,0,1,1,1
0.003708542,0,1,0,0,0,1,1,1
0.003775958,0,0,0,0,0,1,1,1
0.003810167,0,0,1,0,0,1,1,1
0.004383750,0,0,0,0,0,1,1,1
0.004389792,0,0,0,1,0,1,1,1
0.005161625,0,0,0,0,0,1,1,1
0.005167667,0,0,0,0,1,1,1,1
0.005265250,0,0,0,0,0,1,1,1
0.005270292,0,0,0,0,1,1,1,1
0.005285375,0,0,0,0,0,1,1,1
0.005313583,0,1,0,0,0,1,1,1
0.005381000,0,0,0,0,0,1,1,1
0.005415208,0,0,1,0,0,1,1,1
0.005988833,0,0,0,0,0,1,1,1
0.005994833,0,0,0,1,0,1,1,1
0.006780792,0,0,0,0,0,1,1,1
0.006786833,0,0,0,0,1,1,1,1
0.006884417,0,0,0,0,0,1,1,1
0.006889458,0,0,0,0,1,1,1,1
0.006904542,0,0,0,0,0,1,1,1
0.006932750,0,1,0,0,0,1,1,1
0.007000167,0,0,0,0,0,1,1,1
0.007034375,0,0,1,0,0,1,1,1
0.007608000,0,0,0,0,0,1,1,1
0.007614042,0,0,0,1,0,1,1,1
0.008320458,0,0,0,0,0,1,1,1
0.008326500,0,0,0,0,1,1,1,1
0.008424125,0,0,0,0,0,1,1,1
0.008429167,0,0,0,0,1,1,1,1
0.008444250,0,0,0,0,0,1,1,1
0.008472417,0,1,0,0,0,1,1,1
0.008539833,0,0,0,0,0,1,1,1
0.008574083,0,0,1,0,0,1,1,1
0.009147667,0,0,0,0,0,1,1,1
0.009153708,0,0,0,1,0,1,1,1
0.009943708,0,0,0,0,0,1,1,1
0.009949708,0,0,0,0,1,1,1,1
0.010047333,0,0,0,0,0,1,1,1
0.010052375,0,0,0,0,1,1,1,1
0.010067458,0,0,0,0,0,1,1,1
0.010095667,0,1,0,0,0,1,1,1
0.010163083,0,0,0,0,0,1,1,1
0.010197292,0,0,1,0,0,1,1,1
0.010770917,0,0,0,0,0,1,1,1
0.010776958,0,0,0,1,0,1,1,1
0.011618250,0,0,0,0,0,1,1,1
0.011624292,0,0,0,0,1,1,1,1
0.011721917,0,0,0,0,0,1,1,1
0.011726917,0,0,0,0,1,1,1,1
0.011742042,0,0,0,0,0,1,1,1
0.011770208,0,1,0,0,0,1,1,1
0.011837625,0,0,0,0,0,1,1,1
0.011871833,0,0,1,0,0,1,1,1
0.012445458,0,0,0,0,0,1,1,1
0.012451500,0,0,0,1,0,1,1,1
0.013094542,0,0,0,0,0,1,1,1
0.013100583,0,0,0,0,1,1,1,1
0.013198208,0,0,0,0,0,1,1,1
0.013203208,0,0,0,0,1,1,1,1
0.013218333,0,0,0,0,0,1,1,1
0.013246500,0,1,0,0,0,1,1,1
0.013313917,0,0,0,0,0,1,1,1
0.013348125,0,0,1,0,0,1,1,1
0.013921750,0,0,0,0,0,1,1,1
0.013927792,0,0,0,1,0,1,1,1
0.014703667,0,0,0,0,0,1,1,1
0.014709708,0,0,0,0,1,1,1,1
0.014807292,0,0,0,0,0,1,1,1
0.014812333,0,0,0,0,1,1,1,1
0.014827417,0,0,0,0,0,1,1,1
0.014855625,0,1,0,0,0,1,1,1
0.014923042,0,0,0,0,0,1,1,1
0.014957250,0,0,1,0,0,1,1,1
0.015530875,0,0,0,0,0,1,1,1
0.015536917,0,0,0,1,0,1,1,1
0.016179958,0,0,0,0,0,1,1,1
0.016186000,0,0,0,0,1,1,1,1
0.016283583,0,0,0,0,0,1,1,1
0.016288625,0,0,0,0,1,1,1,1
0.016303750,0,0,0,0,0,1,1,1
0.016331917,0,1,0,0,0,1,1,1
0.016399333,0,0,0,0,0,1,1,1
0.016433542,0,0,1,0,0,1,1,1
0.017007167,0,0,0,0,0,1,1,1
0.017013208,0,0,0,1,0,1,1,1
0.017715625,0,0,0,0,0,1,1,1
0.017721667,0,0,0,0,1,1,1,1
0.017819250,0,0,0,0,0,1,1,1
0.017824292,0,0,0,0,1,1,1,1
0.017839375,0,0,0,0,0,1,1,1
0.017867583,0,1,0,0,0,1,1,1
0.017935000,0,0,0,0,0,1,1,1
0.017969208,0,0,1,0,0,1,1,1
0.018542792,0,0,0,0,0,1,1,1
0.018548833,0,0,0,1,0,1,1,1
0.019334792,0,0,0,0,0,1,1,1
0.019340792,0,0,0,0,1,1,1,1
0.019438417,0,0,0,0,0,1,1,1
0.019443458,0,0,0,0,1,1,1,1
0.019458542,0,0,0,0,0,1,1,1
0.019486708,0,1,0,0,0,1,1,1
0.019554167,0,0,0,0,0,1,1,1
0.019588375,0,0,1,0,0,1,1,1
0.020161958,0,0,0,0,0,1,1,1
0.020168000,0,0,0,1,0,1,1,1
0.020727500,0,0,0,0,0,1,1,1
0.020733542,0,0,0,0,1,1,1,1
0.020831167,0,0,0,0,0,1,1,1
0.020836167,0,0,0,0,1,1,1,1
0.020851292,0,0,0,0,0,1,1,1
0.020879458,0,1,0,0,0,1,1,1
0.020946875,0,0,0,0,0,1,1,1
0.020981083,0,0,1,0,0,1,1,1
0.021554708,0,0,0,0,0,1,1,1
0.021560750,0,0,0,1,0,1,1,1
0.022346667,0,0,0,0,0,1,1,1
0.022352708,0,0,0,0,1,1,1,1
0.022450333,0,0,0,0,0,1,1,1
0.022455333,0,0,0,0,1,1,1,1
0.022470458,0,0,0,0,0,1,1,1
0.022498625,0,1,0,0,0,1,1,1
0.022566042,0,0,0,0,0,1,1,1
0.022600250,0,0,1,0,0,1,1,1
0.023173875,0,0,0,0,0,1,1,1
0.023179917,0,0,0,1,0,1,1,1
0.023739458,0,0,0,0,0,1,1,1
0.023745500,0,0,0,0,1,1,1,1
0.023843125,0,0,0,0,0,1,1,1
