Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.016384000,0,0,0,1,0,1,1,1
0.016430000,0,0,0,0,0,1,1,1
0.016436000,0,0,0,0,1,1,1,1
0.016532000,0,0,0,0,0,1,1,1
0.016536000,0,0,0,0,1,1,1,1
0.016558000,0,0,0,0,0,1,1,1
0.016586000,0,1,0,0,0,1,1,1
0.016690000,0,0,0,0,0,1,1,1
0.016728000,0,0,1,0,0,1,1,1
0.017114000,0,0,0,0,0,1,1,1
0.017120000,0,0,0,1,0,1,1,1
0.017512000,0,0,0,0,0,1,1,1
0.017518000,0,0,0,0,1,1,1,1
0.017614000,0,0,0,0,0,1,1,1
0.017618000,0,0,0,0,1,1,1,1
0.017640000,0,0,0,0,0,1,1,1
0.017668000,0,1,0,0,0,1,1,1
0.017772000,0,0,0,0,0,1,1,1
0.017810000,0,0,1,0,0,1,1,1
0.018196000,0,0,0,0,0,1,1,1
0.018202000,0,0,0,1,0,1,1,1
0.021566000,0,0,0,0,0,1,1,1
0.021572000,0,0,0,0,1,1,1,1
0.021668000,0,0,0,0,0,1,1,1
0.021672000,0,0,0,0,1,1,1,1
0.021694000,0,0,0,0,0,1,1,1
0.021722000,0,1,0,0,0,1,1,1
0.021826000,0,0,0,0,0,1,1,1
0.021864000,0,0,1,0,0,1,1,1
0.022250000,0,0,0,0,0,1,1,1
0.022254000,0,0,0,1,0,1,1,1
0.022398000,0,0,0,0,0,1,1,1
0.022404000,0,0,0,0,1,1,1,1
0.022500000,0,0,0,0,0,1,1,1
0.022504000,0,0,0,0,1,1,1,1
0.022526000,0,0,0,0,0,1,1,1
0.022554000,0,1,0,0,0,1,1,1
0.022658000,0,0,0,0,0,1,1,1
0.022696000,0,0,1,0,0,1,1,1
0.023082000,0,0,0,0,0,1,1,1
0.023088000,0,0,0,1,0,1,1,1
0.024152000,0,0,0,0,0,1,1,1
0.024158000,0,0,0,0,1,1,1,1
0.024254000,0,0,0,0,0,1,1,1
0.024260000,0,0,0,0,1,1,1,1
0.024282000,0,0,0,0,0,1,1,1
0.024310000,0,1,0,0,0,1,1,1
0.024412000,0,0,0,0,0,1,1,1
0.024452000,0,0,1,0,0,1,1,1
0.024836000,0,0,0,0,0,1,1,1
0.024842000,0,0,0,1,0,1,1,1
0.025940000,0,0,0,0,0,1,1,1
0.025946000,0,0,0,0,1,1,1,1
0.026040000,0,0,0,0,0,1,1,1
0.026046000,0,0,0,0,1,1,1,1
0.026068000,0,0,0,0,0,1,1,1
0.026096000,0,1,0,0,0,1,1,1
0.026198000,0,0,0,0,0,1,1,1
0.026238000,0,0,1,0,0,1,1,1
0.026624000,0,0,0,0,0,1,1,1
