Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
6.898785276,0,0,1,0,0,1,1,1
6.900922000,0,0,0,0,0,1,1,1
6.900926000,0,0,0,1,0,1,1,1
6.901050000,0,0,0,0,0,1,1,1
6.901056000,0,0,0,0,1,1,1,1
6.901154000,0,0,0,0,0,1,1,1
6.901158000,0,0,0,0,1,1,1,1
6.901180000,0,0,0,0,0,1,1,1
6.901208000,0,1,0,0,0,1,1,1
6.901312000,0,0,0,0,0,1,1,1
6.901350000,0,0,1,0,0,1,1,1
6.907180000,0,0,0,0,0,1,1,1
6.907186000,0,0,0,1,0,1,1,1
6.907340000,0,0,0,0,0,1,1,1
6.907346000,0,0,0,0,1,1,1,1
6.907442000,0,0,0,0,0,1,1,1
6.907448000,0,0,0,0,1,1,1,1
6.907470000,0,0,0,0,0,1,1,1
6.907498000,0,1,0,0,0,1,1,1
6.907602000,0,0,0,0,0,1,1,1
6.907640000,0,0,1,0,0,1,1,1
6.913470000,0,0,0,0,0,1,1,1
6.913476000,0,0,0,1,0,1,1,1
6.913640000,0,0,0,0,0,1,1,1
6.913646000,0,0,0,0,1,1,1,1
6.913742000,0,0,0,0,0,1,1,1
6.913748000,0,0,0,0,1,1,1,1
6.913770000,0,0,0,0,0,1,1,1
6.913798000,0,1,0,0,0,1,1,1
6.913902000,0,0,0,0,0,1,1,1
6.913940000,0,0,1,0,0,1,1,1
6.919770000,0,0,0,0,0,1,1,1
6.919776000,0,0,0,1,0,1,1,1
6.919900000,0,0,0,0,0,1,1,1
6.919906000,0,0,0,0,1,1,1,1
6.920002000,0,0,0,0,0,1,1,1
6.920006000,0,0,0,0,1,1,1,1
6.920030000,0,0,0,0,0,1,1,1
6.920058000,0,1,0,0,0,1,1,1
6.920160000,0,0,0,0,0,1,1,1
6.920200000,0,0,1,0,0,1,1,1
6.926030000,0,0,0,0,0,1,1,1
6.926036000,0,0,0,1,0,1,1,1
6.926190000,0,0,0,0,0,1,1,1
6.926196000,0,0,0,0,1,1,1,1
6.926294000,0,0,0,0,0,1,1,1
6.926298000,0,0,0,0,1,1,1,1
6.926320000,0,0,0,0,0,1,1,1
6.926348000,0,1,0,0,0,1,1,1
6.926452000,0,0,0,0,0,1,1,1
6.926490000,0,0,1,0,0,1,1,1
6.932320000,0,0,0,0,0,1,1,1
6.932326000,0,0,0,1,0,1,1,1
6.932488000,0,0,0,0,0,1,1,1
6.932494000,0,0,0,0,1,1,1,1
6.932590000,0,0,0,0,0,1,1,1
6.932596000,0,0,0,0,1,1,1,1
6.932618000,0,0,0,0,0,1,1,1
6.932646000,0,1,0,0,0,1,1,1
6.932750000,0,0,0,0,0,1,1,1
6.932788000,0,0,1,0,0,1,1,1
6.938618000,0,0,0,0,0,1,1,1
6.938624000,0,0,0,1,0,1,1,1
6.938748000,0,0,0,0,0,1,1,1
6.938754000,0,0,0,0,1,1,1,1
6.938850000,0,0,0,0,0,1,1,1
6.938856000,0,0,0,0,1,1,1,1
6.938878000,0,0,0,0,0,1,1,1
6.938906000,0,1,0,0,0,1,1,1
6.939010000,0,0,0,0,0,1,1,1
6.939048000,0,0,1,0,0,1,1,1
6.944878000,0,0,0,0,0,1,1,1
6.944882000,0,0,0,1,0,1,1,1
6.945036000,0,0,0,0,0,1,1,1
6.945042000,0,0,0,0,1,1,1,1
6.945140000,0,0,0,0,0,1,1,1
6.945144000,0,0,0,0,1,1,1,1
6.945166000,0,0,0,0,0,1,1,1
6.945194000,0,1,0,0,0,1,1,1
6.945298000,0,0,0,0,0,1,1,1
6.945336000,0,0,1,0,0,1,1,1
6.951168000,0,0,0,0,0,1,1,1
6.951172000,0,0,0,1,0,1,1,1
6.951336000,0,0,0,0,0,1,1,1
6.951342000,0,0,0,0,1,1,1,1
6.951440000,0,0,0,0,0,1,1,1
6.951444000,0,0,0,0,1,1,1,1
6.951466000,0,0,0,0,0,1,1,1
6.951494000,0,1,0,0,0,1,1,1
6.951598000,0,0,0,0,0,1,1,1
6.951636000,0,0,1,0,0,1,1,1
6.957466000,0,0,0,0,0,1,1,1
6.957472000,0,0,0,1,0,1,1,1
6.957596000,0,0,0,0,0,1,1,1
6.957602000,0,0,0,0,1,1,1,1
6.957698000,0,0,0,0,0,1,1,1
6.957702000,0,0,0,0,1,1,1,1
6.957726000,0,0,0,0,0,1,1,1
6.957754000,0,1,0,0,0,1,1,1
6.957858000,0,0,0,0,0,1,1,1
6.957896000,0,0,1,0,0,1,1,1
6.963726000,0,0,0,0,0,1,1,1
6.963732000,0,0,0,1,0,1,1,1
6.963886000,0,0,0,0,0,1,1,1
6.963892000,0,0,0,0,1,1,1,1
6.963988000,0,0,0,0,0,1,1,1
6.963994000,0,0,0,0,1,1,1,1
6.964016000,0,0,0,0,0,1,1,1
6.964044000,0,1,0,0,0,1,1,1
6.964148000,0,0,0,0,0,1,1,1
6.964186000,0,0,1,0,0,1,1,1
6.970016000,0,0,0,0,0,1,1,1
6.970022000,0,0,0,1,0,1,1,1
6.970184000,0,0,0,0,0,1,1,1
6.970190000,0,0,0,0,1,1,1,1
6.970286000,0,0,0,0,0,1,1,1
6.970292000,0,0,0,0,1,1,1,1
6.970314000,0,0,0,0,0,1,1,1
6.970342000,0,1,0,0,0,1,1,1
6.970446000,0,0,0,0,0,1,1,1
6.970484000,0,0,1,0,0,1,1,1
6.976314000,0,0,0,0,0,1,1,1
6.976320000,0,0,0,1,0,1,1,1
6.976444000,0,0,0,0,0,1,1,1
6.976450000,0,0,0,0,1,1,1,1
6.976546000,0,0,0,0,0,1,1,1
6.976550000,0,0,0,0,1,1,1,1
6.976574000,0,0,0,0,0,1,1,1
6.976602000,0,1,0,0,0,1,1,1
6.976704000,0,0,0,0,0,1,1,1
6.976744000,0,0,1,0,0,1,1,1
6.982574000,0,0,0,0,0,1,1,1
6.982578000,0,0,0,1,0,1,1,1
6.982732000,0,0,0,0,0,1,1,1
6.982738000,0,0,0,0,1,1,1,1
6.982834000,0,0,0,0,0,1,1,1
6.982840000,0,0,0,0,1,1,1,1
6.982862000,0,0,0,0,0,1,1,1
6.982890000,0,1,0,0,0,1,1,1
6.982994000,0,0,0,0,0,1,1,1
6.983032000,0,0,1,0,0,1,1,1
6.988864000,0,0,0,0,0,1,1,1
6.988868000,0,0,0,1,0,1,1,1
6.989032000,0,0,0,0,0,1,1,1
6.989038000,0,0,0,0,1,1,1,1
6.989136000,0,0,0,0,0,1,1,1
6.989140000,0,0,0,0,1,1,1,1
6.989162000,0,0,0,0,0,1,1,1
6.989190000,0,1,0,0,0,1,1,1
6.989294000,0,0,0,0,0,1,1,1
6.989332000,0,0,1,0,0,1,1,1
6.995162000,0,0,0,0,0,1,1,1
6.995168000,0,0,0,1,0,1,1,1
6.995292000,0,0,0,0,0,1,1,1
6.995298000,0,0,0,0,1,1,1,1
6.995394000,0,0,0,0,0,1,1,1
6.995400000,0,0,0,0,1,1,1,1
6.995422000,0,0,0,0,0,1,1,1
6.995450000,0,1,0,0,0,1,1,1
6.995554000,0,0,0,0,0,1,1,1
6.995592000,0,0,1,0,0,1,1,1
7.001424000,0,0,0,0,0,1,1,1
7.001428000,0,0,0,1,0,1,1,1
7.001584000,0,0,0,0,0,1,1,1
7.001590000,0,0,0,0,1,1,1,1
7.001686000,0,0,0,0,0,1,1,1
7.001690000,0,0,0,0,1,1,1,1
7.001714000,0,0,0,0,0,1,1,1
7.001742000,0,1,0,0,0,1,1,1
7.001844000,0,0,0,0,0,1,1,1
7.001884000,0,0,1,0,0,1,1,1
7.007714000,0,0,0,0,0,1,1,1
7.007718000,0,0,0,1,0,1,1,1
7.007880000,0,0,0,0,0,1,1,1
7.007886000,0,0,0,0,1,1,1,1
7.007984000,0,0,0,0,0,1,1,1
7.007988000,0,0,0,0,1,1,1,1
7.008010000,0,0,0,0,0,1,1,1
7.008038000,0,1,0,0,0,1,1,1
7.008142000,0,0,0,0,0,1,1,1
7.008180000,0,0,1,0,0,1,1,1
7.014012000,0,0,0,0,0,1,1,1
7.014016000,0,0,0,1,0,1,1,1
7.014140000,0,0,0,0,0,1,1,1
7.014146000,0,0,0,0,1,1,1,1
7.014244000,0,0,0,0,0,1,1,1
7.014248000,0,0,0,0,1,1,1,1
7.014270000,0,0,0,0,0,1,1,1
7.014298000,0,1,0,0,0,1,1,1
7.014402000,0,0,0,0,0,1,1,1
7.014440000,0,0,1,0,0,1,1,1
7.020270000,0,0,0,0,0,1,1,1
7.020276000,0,0,0,1,0,1,1,1
7.020480000,0,0,0,0,0,1,1,1
7.020486000,0,0,0,0,1,1,1,1
7.020582000,0,0,0,0,0,1,1,1
7.020586000,0,0,0,0,1,1,1,1
7.020610000,0,0,0,0,0,1,1,1
7.020638000,0,1,0,0,0,1,1,1
7.020740000,0,0,0,0,0,1,1,1
7.020780000,0,0,1,0,0,1,1,1
7.026610000,0,0,0,0,0,1,1,1
7.026616000,0,0,0,1,0,1,1,1
7.026738000,0,0,0,0,0,1,1,1
7.026744000,0,0,0,0,1,1,1,1
7.026840000,0,0,0,0,0,1,1,1
7.026846000,0,0,0,0,1,1,1,1
7.026868000,0,0,0,0,0,1,1,1
7.026896000,0,1,0,0,0,1,1,1
7.027000000,0,0,0,0,0,1,1,1
7.027038000,0,0,1,0,0,1,1,1
7.032868000,0,0,0,0,0,1,1,1
7.032872000,0,0,0,1,0,1,1,1
7.032970000,0,0,0,0,0,1,1,1
7.032976000,0,0,0,0,1,1,1,1
7.033074000,0,0,0,0,0,1,1,1
7.033078000,0,0,0,0,1,1,1,1
7.033100000,0,0,0,0,0,1,1,1
7.033128000,0,1,0,0,0,1,1,1
7.033232000,0,0,0,0,0,1,1,1
7.033270000,0,0,1,0,0,1,1,1
7.039102000,0,0,0,0,0,1,1,1
7.039106000,0,0,0,1,0,1,1,1
7.039436000,0,0,0,0,0,1,1,1
7.039442000,0,0,0,0,1,1,1,1
7.039540000,0,0,0,0,0,1,1,1
7.039544000,0,0,0,0,1,1,1,1
7.039566000,0,0,0,0,0,1,1,1
7.039594000,0,1,0,0,0,1,1,1
7.039698000,0,0,0,0,0,1,1,1
7.039736000,0,0,1,0,0,1,1,1
7.045568000,0,0,0,0,0,1,1,1
7.045572000,0,0,0,1,0,1,1,1
7.045736000,0,0,0,0,0,1,1,1
7.045742000,0,0,0,0,1,1,1,1
7.045840000,0,0,0,0,0,1,1,1
7.045844000,0,0,0,0,1,1,1,1
7.045866000,0,0,0,0,0,1,1,1
7.045894000,0,1,0,0,0,1,1,1
7.045998000,0,0,0,0,0,1,1,1
7.046036000,0,0,1,0,0,1,1,1
7.051868000,0,0,0,0,0,1,1,1
7.051872000,0,0,0,1,0,1,1,1
7.052004000,0,0,0,0,0,1,1,1
7.052010000,0,0,0,0,1,1,1,1
7.052106000,0,0,0,0,0,1,1,1
7.052112000,0,0,0,0,1,1,1,1
7.052134000,0,0,0,0,0,1,1,1
7.052162000,0,1,0,0,0,1,1,1
7.052266000,0,0,0,0,0,1,1,1
7.052304000,0,0,1,0,0,1,1,1
7.058134000,0,0,0,0,0,1,1,1
7.058140000,0,0,0,1,0,1,1,1
7.058268000,0,0,0,0,0,1,1,1
7.058274000,0,0,0,0,1,1,1,1
7.058370000,0,0,0,0,0,1,1,1
7.058376000,0,0,0,0,1,1,1,1
7.058398000,0,0,0,0,0,1,1,1
7.058426000,0,1,0,0,0,1,1,1
7.058530000,0,0,0,0,0,1,1,1
7.058568000,0,0,1,0,0,1,1,1
7.064400000,0,0,0,0,0,1,1,1
7.064404000,0,0,0,1,0,1,1,1
7.064532000,0,0,0,0,0,1,1,1
7.064538000,0,0,0,0,1,1,1,1
7.064636000,0,0,0,0,0,1,1,1
7.064640000,0,0,0,0,1,1,1,1
7.064662000,0,0,0,0,0,1,1,1
7.064690000,0,1,0,0,0,1,1,1
7.064794000,0,0,0,0,0,1,1,1
7.064832000,0,0,1,0,0,1,1,1
7.070664000,0,0,0,0,0,1,1,1
7.070668000,0,0,0,1,0,1,1,1
7.070792000,0,0,0,0,0,1,1,1
7.070798000,0,0,0,0,1,1,1,1
7.070894000,0,0,0,0,0,1,1,1
7.070900000,0,0,0,0,1,1,1,1
7.070922000,0,0,0,0,0,1,1,1
7.070950000,0,1,0,0,0,1,1,1
7.071054000,0,0,0,0,0,1,1,1
7.071092000,0,0,1,0,0,1,1,1
7.076922000,0,0,0,0,0,1,1,1
7.076928000,0,0,0,1,0,1,1,1
7.077258000,0,0,0,0,0,1,1,1
7.077264000,0,0,0,0,1,1,1,1
7.077360000,0,0,0,0,0,1,1,1
7.077366000,0,0,0,0,1,1,1,1
7.077388000,0,0,0,0,0,1,1,1
7.077416000,0,1,0,0,0,1,1,1
7.077520000,0,0,0,0,0,1,1,1
7.077558000,0,0,1,0,0,1,1,1
7.083388000,0,0,0,0,0,1,1,1
7.083392000,0,0,0,1,0,1,1,1
7.083556000,0,0,0,0,0,1,1,1
7.083562000,0,0,0,0,1,1,1,1
7.083658000,0,0,0,0,0,1,1,1
7.083664000,0,0,0,0,1,1,1,1
7.083686000,0,0,0,0,0,1,1,1
7.083714000,0,1,0,0,0,1,1,1
7.083818000,0,0,0,0,0,1,1,1
7.083856000,0,0,1,0,0,1,1,1
7.089688000,0,0,0,0,0,1,1,1
7.089692000,0,0,0,1,0,1,1,1
7.089816000,0,0,0,0,0,1,1,1
7.089822000,0,0,0,0,1,1,1,1
7.089918000,0,0,0,0,0,1,1,1
7.089924000,0,0,0,0,1,1,1,1
7.089946000,0,0,0,0,0,1,1,1
7.089974000,0,1,0,0,0,1,1,1
7.090078000,0,0,0,0,0,1,1,1
7.090116000,0,0,1,0,0,1,1,1
7.095946000,0,0,0,0,0,1,1,1
7.095952000,0,0,0,1,0,1,1,1
7.096280000,0,0,0,0,0,1,1,1
7.096286000,0,0,0,0,1,1,1,1
7.096382000,0,0,0,0,0,1,1,1
7.096388000,0,0,0,0,1,1,1,1
7.096410000,0,0,0,0,0,1,1,1
7.096438000,0,1,0,0,0,1,1,1
7.096542000,0,0,0,0,0,1,1,1
7.096580000,0,0,1,0,0,1,1,1
7.102412000,0,0,0,0,0,1,1,1
7.102416000,0,0,0,1,0,1,1,1
7.102578000,0,0,0,0,0,1,1,1
7.102584000,0,0,0,0,1,1,1,1
7.102682000,0,0,0,0,0,1,1,1
7.102686000,0,0,0,0,1,1,1,1
7.102708000,0,0,0,0,0,1,1,1
7.102736000,0,1,0,0,0,1,1,1
7.102840000,0,0,0,0,0,1,1,1
7.102878000,0,0,1,0,0,1,1,1
7.108708000,0,0,0,0,0,1,1,1
7.108714000,0,0,0,1,0,1,1,1
7.108838000,0,0,0,0,0,1,1,1
7.108844000,0,0,0,0,1,1,1,1
7.108940000,0,0,0,0,0,1,1,1
7.108944000,0,0,0,0,1,1,1,1
7.108968000,0,0,0,0,0,1,1,1
7.108996000,0,1,0,0,0,1,1,1
7.109098000,0,0,0,0,0,1,1,1
7.109138000,0,0,1,0,0,1,1,1
7.114968000,0,0,0,0,0,1,1,1
