Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.016384000,0,0,0,1,0,1,1,1
0.016492000,0,0,0,0,0,1,1,1
0.016498000,0,0,0,0,1,1,1,1
0.016596000,0,0,0,0,0,1,1,1
0.016602000,0,0,0,0,1,1,1,1
0.016622000,0,0,0,0,0,1,1,1
0.016650000,0,1,0,0,0,1,1,1
0.016754000,0,0,0,0,0,1,1,1
0.016790000,0,0,1,0,0,1,1,1
0.017364000,0,0,0,0,0,1,1,1
0.017370000,0,0,0,1,0,1,1,1
0.017688000,0,0,0,0,0,1,1,1
0.017694000,0,0,0,0,1,1,1,1
0.017792000,0,0,0,0,0,1,1,1
0.017798000,0,0,0,0,1,1,1,1
0.017818000,0,0,0,0,0,1,1,1
0.017846000,0,1,0,0,0,1,1,1
0.017950000,0,0,0,0,0,1,1,1
0.017986000,0,0,1,0,0,1,1,1
0.018560000,0,0,0,0,0,1,1,1
0.018566000,0,0,0,1,0,1,1,1
0.018828000,0,0,0,0,0,1,1,1
0.018832000,0,0,0,0,1,1,1,1
0.018930000,0,0,0,0,0,1,1,1
0.018936000,0,0,0,0,1,1,1,1
0.018958000,0,0,0,0,0,1,1,1
0.018986000,0,1,0,0,0,1,1,1
0.019088000,0,0,0,0,0,1,1,1
0.019126000,0,0,1,0,0,1,1,1
0.019698000,0,0,0,0,0,1,1,1
0.019704000,0,0,0,1,0,1,1,1
0.019878000,0,0,0,0,0,1,1,1
0.019884000,0,0,0,0,1,1,1,1
0.019982000,0,0,0,0,0,1,1,1
0.019988000,0,0,0,0,1,1,1,1
0.020008000,0,0,0,0,0,1,1,1
0.020036000,0,1,0,0,0,1,1,1
0.020140000,0,0,0,0,0,1,1,1
0.020176000,0,0,1,0,0,1,1,1
0.020750000,0,0,0,0,0,1,1,1
0.020756000,0,0,0,1,0,1,1,1
0.020864000,0,0,0,0,0,1,1,1
0.020870000,0,0,0,0,1,1,1,1
0.020966000,0,0,0,0,0,1,1,1
0.020972000,0,0,0,0,1,1,1,1
0.020994000,0,0,0,0,0,1,1,1
0.021022000,0,1,0,0,0,1,1,1
0.021124000,0,0,0,0,0,1,1,1
0.021162000,0,0,1,0,0,1,1,1
0.021734000,0,0,0,0,0,1,1,1
0.021740000,0,0,0,1,0,1,1,1
0.021938000,0,0,0,0,0,1,1,1
0.021944000,0,0,0,0,1,1,1,1
0.022040000,0,0,0,0,0,1,1,1
0.022046000,0,0,0,0,1,1,1,1
0.022068000,0,0,0,0,0,1,1,1
0.022096000,0,1,0,0,0,1,1,1
0.022198000,0,0,0,0,0,1,1,1
0.022236000,0,0,1,0,0,1,1,1
0.022808000,0,0,0,0,0,1,1,1
0.022814000,0,0,0,1,0,1,1,1
0.023014000,0,0,0,0,0,1,1,1
0.023020000,0,0,0,0,1,1,1,1
