Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,0,1,0,1,1,1
0.002032583,0,0,0,0,0,1,1,1
0.002037625,0,0,0,0,1,1,1,1
0.002136250,0,0,0,0,0,1,1,1
0.002142292,0,0,0,0,1,1,1,1
0.002157375,0,0,0,0,0,1,1,1
0.002182542,0,1,0,0,0,1,1,1
0.002249958,0,0,0,0,0,1,1,1
0.002284167,0,0,1,0,0,1,1,1
0.002666625,0,0,0,0,0,1,1,1
0.002672667,0,0,0,1,0,1,1,1
0.002755167,0,0,0,0,0,1,1,1
0.002760208,0,0,0,0,1,1,1,1
0.002858833,0,0,0,0,0,1,1,1
0.002864875,0,0,0,0,1,1,1,1
0.002879958,0,0,0,0,0,1,1,1
0.002905125,0,1,0,0,0,1,1,1
0.002972542,0,0,0,0,0,1,1,1
0.003006792,0,0,1,0,0,1,1,1
0.003389167,0,0,0,0,0,1,1,1
0.003395208,0,0,0,1,0,1,1,1
0.003522042,0,0,0,0,0,1,1,1
0.003527042,0,0,0,0,1,1,1,1
0.003625667,0,0,0,0,0,1,1,1
0.003631708,0,0,0,0,1,1,1,1
0.003646833,0,0,0,0,0,1,1,1
0.003672000,0,1,0,0,0,1,1,1
0.003739417,0,0,0,0,0,1,1,1
0.003773625,0,0,1,0,0,1,1,1
0.004156042,0,0,0,0,0,1,1,1
0.004162083,0,0,0,1,0,1,1,1
0.004892750,0,0,0,0,0,1,1,1
0.004897750,0,0,0,0,1,1,1,1
0.004996375,0,0,0,0,0,1,1,1
0.005002417,0,0,0,0,1,1,1,1
0.005017542,0,0,0,0,0,1,1,1
0.005042667,0,1,0,0,0,1,1,1
0.005110125,0,0,0,0,0,1,1,1
0.005144333,0,0,1,0,0,1,1,1
0.005526750,0,0,0,0,0,1,1,1
0.005532792,0,0,0,1,0,1,1,1
0.006261417,0,0,0,0,0,1,1,1
0.006266417,0,0,0,0,1,1,1,1
0.006365042,0,0,0,0,0,1,1,1
0.006371083,0,0,0,0,1,1,1,1
0.006386208,0,0,0,0,0,1,1,1
0.006411333,0,1,0,0,0,1,1,1
0.006478792,0,0,0,0,0,1,1,1
0.006513000,0,0,1,0,0,1,1,1
0.006895417,0,0,0,0,0,1,1,1
0.006901458,0,0,0,1,0,1,1,1
0.007632083,0,0,0,0,0,1,1,1
0.007637125,0,0,0,0,1,1,1,1
0.007735750,0,0,0,0,0,1,1,1
0.007741792,0,0,0,0,1,1,1,1
0.007756875,0,0,0,0,0,1,1,1
0.007782042,0,1,0,0,0,1,1,1
0.007849458,0,0,0,0,0,1,1,1
0.007883708,0,0,1,0,0,1,1,1
0.008266125,0,0,0,0,0,1,1,1
0.008272167,0,0,0,1,0,1,1,1
0.008552917,0,0,0,0,0,1,1,1
0.008557958,0,0,0,0,1,1,1,1
0.008656583,0,0,0,0,0,1,1,1
0.008662625,0,0,0,0,1,1,1,1
0.008677708,0,0,0,0,0,1,1,1
0.008702875,0,1,0,0,0,1,1,1
0.008770333,0,0,0,0,0,1,1,1
0.008804542,0,0,1,0,0,1,1,1
0.009186958,0,0,0,0,0,1,1,1
0.009193000,0,0,0,1,0,1,1,1
0.012422375,0,0,0,0,0,1,1,1
0.012427417,0,0,0,0,1,1,1,1
0.012526042,0,0,0,0,0,1,1,1
0.012532083,0,0,0,0,1,1,1,1
0.012547167,0,0,0,0,0,1,1,1
0.012572333,0,1,0,0,0,1,1,1
0.012639750,0,0,0,0,0,1,1,1
0.012673958,0,0,1,0,0,1,1,1
0.013056375,0,0,0,0,0,1,1,1
