Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,0,0,1,1,1,1
0.000044500,0,0,0,0,0,1,1,1
0.000050542,0,0,0,0,1,1,1,1
0.000064625,0,0,0,0,0,1,1,1
0.000090792,0,1,0,0,0,1,1,1
0.000159208,0,0,0,0,0,1,1,1
0.000192417,0,0,1,0,0,1,1,1
0.000350417,0,0,0,0,0,1,1,1
0.000356458,0,0,0,1,0,1,1,1
0.000599000,0,0,0,0,0,1,1,1
0.000605042,0,0,0,0,1,1,1,1
0.000701667,0,0,0,0,0,1,1,1
0.000707667,0,0,0,0,1,1,1,1
0.000721792,0,0,0,0,0,1,1,1
0.000747958,0,1,0,0,0,1,1,1
0.000816375,0,0,0,0,0,1,1,1
0.000849583,0,0,1,0,0,1,1,1
0.001007583,0,0,0,0,0,1,1,1
0.001013625,0,0,0,1,0,1,1,1
0.001256167,0,0,0,0,0,1,1,1
0.001262208,0,0,0,0,1,1,1,1
0.001358792,0,0,0,0,0,1,1,1
0.001364833,0,0,0,0,1,1,1,1
0.001378958,0,0,0,0,0,1,1,1
0.001405125,0,1,0,0,0,1,1,1
0.001473542,0,0,0,0,0,1,1,1
0.001506750,0,0,1,0,0,1,1,1
0.001664750,0,0,0,0,0,1,1,1
0.001670792,0,0,0,1,0,1,1,1
0.001914375,0,0,0,0,0,1,1,1
0.001920417,0,0,0,0,1,1,1,1
0.002017000,0,0,0,0,0,1,1,1
0.002023042,0,0,0,0,1,1,1,1
0.002037125,0,0,0,0,0,1,1,1
0.002063292,0,1,0,0,0,1,1,1
0.002131750,0,0,0,0,0,1,1,1
0.002164958,0,0,1,0,0,1,1,1
0.002322958,0,0,0,0,0,1,1,1
0.002329000,0,0,0,1,0,1,1,1
0.002572542,0,0,0,0,0,1,1,1
0.002578583,0,0,0,0,1,1,1,1
0.002675208,0,0,0,0,0,1,1,1
0.002681250,0,0,0,0,1,1,1,1
0.002695333,0,0,0,0,0,1,1,1
0.002721500,0,1,0,0,0,1,1,1
0.002789917,0,0,0,0,0,1,1,1
0.002823125,0,0,1,0,0,1,1,1
0.002981125,0,0,0,0,0,1,1,1
0.002987167,0,0,0,1,0,1,1,1
0.003230750,0,0,0,0,0,1,1,1
0.003236792,0,0,0,0,1,1,1,1
0.003333375,0,0,0,0,0,1,1,1
0.003339417,0,0,0,0,1,1,1,1
0.003353500,0,0,0,0,0,1,1,1
0.003379667,0,1,0,0,0,1,1,1
0.003448125,0,0,0,0,0,1,1,1
0.003481333,0,0,1,0,0,1,1,1
0.003639333,0,0,0,0,0,1,1,1
0.003645375,0,0,0,1,0,1,1,1
0.003887917,0,0,0,0,0,1,1,1
0.003893958,0,0,0,0,1,1,1,1
0.003990583,0,0,0,0,0,1,1,1
0.003996625,0,0,0,0,1,1,1,1
0.004010708,0,0,0,0,0,1,1,1
0.004036875,0,1,0,0,0,1,1,1
0.004105333,0,0,0,0,0,1,1,1
0.004138542,0,0,1,0,0,1,1,1
0.004296542,0,0,0,0,0,1,1,1
0.004302583,0,0,0,1,0,1,1,1
0.004545125,0,0,0,0,0,1,1,1
0.004551167,0,0,0,0,1,1,1,1
0.004647750,0,0,0,0,0,1,1,1
0.004653792,0,0,0,0,1,1,1,1
0.004667917,0,0,0,0,0,1,1,1
0.004694083,0,1,0,0,0,1,1,1
0.004762500,0,0,0,0,0,1,1,1
0.004795708,0,0,1,0,0,1,1,1
0.004953708,0,0,0,0,0,1,1,1
0.004959750,0,0,0,1,0,1,1,1
0.005202292,0,0,0,0,0,1,1,1
0.005208333,0,0,0,0,1,1,1,1
0.005304958,0,0,0,0,0,1,1,1
0.005311000,0,0,0,0,1,1,1,1
0.005325083,0,0,0,0,0,1,1,1
0.005351250,0,1,0,0,0,1,1,1
0.005419667,0,0,0,0,0,1,1,1
0.005452875,0,0,1,0,0,1,1,1
0.005610917,0,0,0,0,0,1,1,1
0.005616917,0,0,0,1,0,1,1,1
0.005860500,0,0,0,0,0,1,1,1
0.005866542,0,0,0,0,1,1,1,1
0.005963125,0,0,0,0,0,1,1,1
0.005969167,0,0,0,0,1,1,1,1
0.005983250,0,0,0,0,0,1,1,1
0.006009417,0,1,0,0,0,1,1,1
0.006077875,0,0,0,0,0,1,1,1
0.006111083,0,0,1,0,0,1,1,1
0.006269083,0,0,0,0,0,1,1,1
0.006275125,0,0,0,1,0,1,1,1
0.006518667,0,0,0,0,0,1,1,1
0.006524708,0,0,0,0,1,1,1,1
0.006621292,0,0,0,0,0,1,1,1
0.006627333,0,0,0,0,1,1,1,1
0.006641417,0,0,0,0,0,1,1,1
0.006667583,0,1,0,0,0,1,1,1
0.006736042,0,0,0,0,0,1,1,1
0.006769250,0,0,1,0,0,1,1,1
0.006927250,0,0,0,0,0,1,1,1
0.006933292,0,0,0,1,0,1,1,1
0.007176833,0,0,0,0,0,1,1,1
0.007182875,0,0,0,0,1,1,1,1
0.007279458,0,0,0,0,0,1,1,1
0.007285500,0,0,0,0,1,1,1,1
0.007299583,0,0,0,0,0,1,1,1
0.007325750,0,1,0,0,0,1,1,1
0.007394208,0,0,0,0,0,1,1,1
0.007427417,0,0,1,0,0,1,1,1
0.007585417,0,0,0,0,0,1,1,1
0.007591458,0,0,0,1,0,1,1,1
0.007835000,0,0,0,0,0,1,1,1
0.007841042,0,0,0,0,1,1,1,1
0.007937667,0,0,0,0,0,1,1,1
0.007943708,0,0,0,0,1,1,1,1
0.007957792,0,0,0,0,0,1,1,1
0.007983958,0,1,0,0,0,1,1,1
0.008052417,0,0,0,0,0,1,1,1
0.008085625,0,0,1,0,0,1,1,1
0.008243625,0,0,0,0,0,1,1,1
0.008249667,0,0,0,1,0,1,1,1
0.008493208,0,0,0,0,0,1,1,1
0.008499250,0,0,0,0,1,1,1,1
0.008595833,0,0,0,0,0,1,1,1
0.008601875,0,0,0,0,1,1,1,1
0.008615958,0,0,0,0,0,1,1,1
0.008642125,0,1,0,0,0,1,1,1
0.008710583,0,0,0,0,0,1,1,1
0.008743792,0,0,1,0,0,1,1,1
0.008901792,0,0,0,0,0,1,1,1
0.008907833,0,0,0,1,0,1,1,1
0.009151375,0,0,0,0,0,1,1,1
0.009157417,0,0,0,0,1,1,1,1
0.009254042,0,0,0,0,0,1,1,1
0.009260083,0,0,0,0,1,1,1,1
0.009274167,0,0,0,0,0,1,1,1
0.009300333,0,1,0,0,0,1,1,1
0.009368750,0,0,0,0,0,1,1,1
0.009401958,0,0,1,0,0,1,1,1
0.009559958,0,0,0,0,0,1,1,1
0.009566000,0,0,0,1,0,1,1,1
0.009808542,0,0,0,0,0,1,1,1
0.009814583,0,0,0,0,1,1,1,1
0.009911167,0,0,0,0,0,1,1,1
0.009917208,0,0,0,0,1,1,1,1
0.009931292,0,0,0,0,0,1,1,1
0.009957458,0,1,0,0,0,1,1,1
0.010025917,0,0,0,0,0,1,1,1
0.010059125,0,0,1,0,0,1,1,1
0.010217125,0,0,0,0,0,1,1,1
0.010223167,0,0,0,1,0,1,1,1
0.010466708,0,0,0,0,0,1,1,1
0.010472750,0,0,0,0,1,1,1,1
0.010569375,0,0,0,0,0,1,1,1
0.010575417,0,0,0,0,1,1,1,1
0.010589500,0,0,0,0,0,1,1,1
0.010615667,0,1,0,0,0,1,1,1
0.010684083,0,0,0,0,0,1,1,1
0.010717292,0,0,1,0,0,1,1,1
0.010875292,0,0,0,0,0,1,1,1
0.010881333,0,0,0,1,0,1,1,1
0.011124875,0,0,0,0,0,1,1,1
0.011130917,0,0,0,0,1,1,1,1
0.011227542,0,0,0,0,0,1,1,1
0.011233542,0,0,0,0,1,1,1,1
0.011247667,0,0,0,0,0,1,1,1
0.011273833,0,1,0,0,0,1,1,1
0.011342250,0,0,0,0,0,1,1,1
0.011375458,0,0,1,0,0,1,1,1
0.011533500,0,0,0,0,0,1,1,1
0.011539542,0,0,0,1,0,1,1,1
0.011783042,0,0,0,0,0,1,1,1
0.011789083,0,0,0,0,1,1,1,1
0.011885708,0,0,0,0,0,1,1,1
0.011891750,0,0,0,0,1,1,1,1
0.011905833,0,0,0,0,0,1,1,1
0.011932000,0,1,0,0,0,1,1,1
0.012000417,0,0,0,0,0,1,1,1
0.012033625,0,0,1,0,0,1,1,1
0.012191625,0,0,0,0,0,1,1,1
0.012197667,0,0,0,1,0,1,1,1
0.012440208,0,0,0,0,0,1,1,1
0.012446250,0,0,0,0,1,1,1,1
0.012542875,0,0,0,0,0,1,1,1
0.012548917,0,0,0,0,1,1,1,1
0.012563000,0,0,0,0,0,1,1,1
0.012589167,0,1,0,0,0,1,1,1
0.012657583,0,0,0,0,0,1,1,1
0.012690792,0,0,1,0,0,1,1,1
0.012848792,0,0,0,0,0,1,1,1
0.012854833,0,0,0,1,0,1,1,1
0.013098417,0,0,0,0,0,1,1,1
0.013104458,0,0,0,0,1,1,1,1
0.013201042,0,0,0,0,0,1,1,1
0.013207083,0,0,0,0,1,1,1,1
0.013221167,0,0,0,0,0,1,1,1
0.013247333,0,1,0,0,0,1,1,1
0.013315792,0,0,0,0,0,1,1,1
0.013349000,0,0,1,0,0,1,1,1
0.013507000,0,0,0,0,0,1,1,1
0.013513042,0,0,0,1,0,1,1,1
0.013756583,0,0,0,0,0,1,1,1
0.013762625,0,0,0,0,1,1,1,1
0.013859208,0,0,0,0,0,1,1,1
0.013865250,0,0,0,0,1,1,1,1
0.013879333,0,0,0,0,0,1,1,1
0.013905500,0,1,0,0,0,1,1,1
0.013973958,0,0,0,0,0,1,1,1
0.014007167,0,0,1,0,0,1,1,1
0.014165167,0,0,0,0,0,1,1,1
0.014171208,0,0,0,1,0,1,1,1
0.014413750,0,0,0,0,0,1,1,1
0.014419792,0,0,0,0,1,1,1,1
0.014516375,0,0,0,0,0,1,1,1
0.014522417,0,0,0,0,1,1,1,1
0.014536500,0,0,0,0,0,1,1,1
0.014562667,0,1,0,0,0,1,1,1
0.014631125,0,0,0,0,0,1,1,1
0.014664333,0,0,1,0,0,1,1,1
0.014822333,0,0,0,0,0,1,1,1
0.014828375,0,0,0,1,0,1,1,1
0.015070917,0,0,0,0,0,1,1,1
0.015076958,0,0,0,0,1,1,1,1
0.015173542,0,0,0,0,0,1,1,1
0.015179583,0,0,0,0,1,1,1,1
0.015193667,0,0,0,0,0,1,1,1
0.015219833,0,1,0,0,0,1,1,1
0.015288292,0,0,0,0,0,1,1,1
0.015321500,0,0,1,0,0,1,1,1
0.015479500,0,0,0,0,0,1,1,1
0.015485542,0,0,0,1,0,1,1,1
0.015728083,0,0,0,0,0,1,1,1
0.015734083,0,0,0,0,1,1,1,1
0.015830708,0,0,0,0,0,1,1,1
0.015836750,0,0,0,0,1,1,1,1
0.015850833,0,0,0,0,0,1,1,1
0.015877000,0,1,0,0,0,1,1,1
0.015945458,0,0,0,0,0,1,1,1
