Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,1,0,0,1,1,1
0.003807833,0,0,0,0,0,1,1,1
0.003813875,0,0,0,1,0,1,1,1
0.003973875,0,0,0,0,0,1,1,1
0.003978917,0,0,0,0,1,1,1,1
0.004076542,0,0,0,0,0,1,1,1
0.004082583,0,0,0,0,1,1,1,1
0.004097667,0,0,0,0,0,1,1,1
0.004122833,0,1,0,0,0,1,1,1
0.004190250,0,0,0,0,0,1,1,1
0.004224458,0,0,1,0,0,1,1,1
0.010051250,0,0,0,0,0,1,1,1
0.010057292,0,0,0,1,0,1,1,1
0.010217292,0,0,0,0,0,1,1,1
0.010222333,0,0,0,0,1,1,1,1
0.010319958,0,0,0,0,0,1,1,1
0.010326000,0,0,0,0,1,1,1,1
0.010341083,0,0,0,0,0,1,1,1
0.010366250,0,1,0,0,0,1,1,1
0.010433667,0,0,0,0,0,1,1,1
0.010467917,0,0,1,0,0,1,1,1
0.016295708,0,0,0,0,0,1,1,1
0.016301750,0,0,0,1,0,1,1,1
0.016426542,0,0,0,0,0,1,1,1
0.016431583,0,0,0,0,1,1,1,1
0.016529208,0,0,0,0,0,1,1,1
0.016535250,0,0,0,0,1,1,1,1
0.016550333,0,0,0,0,0,1,1,1
0.016575500,0,1,0,0,0,1,1,1
0.016642917,0,0,0,0,0,1,1,1
0.016677125,0,0,1,0,0,1,1,1
0.022503917,0,0,0,0,0,1,1,1
0.022509958,0,0,0,1,0,1,1,1
0.022633750,0,0,0,0,0,1,1,1
0.022638750,0,0,0,0,1,1,1,1
0.022736375,0,0,0,0,0,1,1,1
0.022742417,0,0,0,0,1,1,1,1
0.022757500,0,0,0,0,0,1,1,1
0.022782667,0,1,0,0,0,1,1,1
0.022850083,0,0,0,0,0,1,1,1
0.022884292,0,0,1,0,0,1,1,1
0.028712042,0,0,0,0,0,1,1,1
0.028718083,0,0,0,1,0,1,1,1
0.028838875,0,0,0,0,0,1,1,1
0.028843875,0,0,0,0,1,1,1,1
0.028941500,0,0,0,0,0,1,1,1
0.028947542,0,0,0,0,1,1,1,1
0.028962625,0,0,0,0,0,1,1,1
0.028987792,0,1,0,0,0,1,1,1
0.029055208,0,0,0,0,0,1,1,1
0.029089458,0,0,1,0,0,1,1,1
0.034916167,0,0,0,0,0,1,1,1
0.034922208,0,0,0,1,0,1,1,1
0.035082208,0,0,0,0,0,1,1,1
0.035087208,0,0,0,0,1,1,1,1
0.035184833,0,0,0,0,0,1,1,1
0.035190875,0,0,0,0,1,1,1,1
0.035205958,0,0,0,0,0,1,1,1
0.035231125,0,1,0,0,0,1,1,1
0.035298542,0,0,0,0,0,1,1,1
0.035332792,0,0,1,0,0,1,1,1
0.041160542,0,0,0,0,0,1,1,1
0.041166583,0,0,0,1,0,1,1,1
0.041324583,0,0,0,0,0,1,1,1
0.041329583,0,0,0,0,1,1,1,1
0.041427208,0,0,0,0,0,1,1,1
0.041433250,0,0,0,0,1,1,1,1
0.041448333,0,0,0,0,0,1,1,1
0.041473500,0,1,0,0,0,1,1,1
0.041540917,0,0,0,0,0,1,1,1
0.041575125,0,0,1,0,0,1,1,1
0.047401750,0,0,0,0,0,1,1,1
0.047407792,0,0,0,1,0,1,1,1
0.047521542,0,0,0,0,0,1,1,1
0.047526542,0,0,0,0,1,1,1,1
0.047624167,0,0,0,0,0,1,1,1
0.047630208,0,0,0,0,1,1,1,1
0.047645292,0,0,0,0,0,1,1,1
0.047670458,0,1,0,0,0,1,1,1
0.047737875,0,0,0,0,0,1,1,1
0.047772083,0,0,1,0,0,1,1,1
0.053599792,0,0,0,0,0,1,1,1
0.053605792,0,0,0,1,0,1,1,1
0.053815125,0,0,0,0,0,1,1,1
0.053820167,0,0,0,0,1,1,1,1
0.053917792,0,0,0,0,0,1,1,1
0.053923833,0,0,0,0,1,1,1,1
0.053938917,0,0,0,0,0,1,1,1
0.053964083,0,1,0,0,0,1,1,1
0.054031500,0,0,0,0,0,1,1,1
0.054065708,0,0,1,0,0,1,1,1
0.059892417,0,0,0,0,0,1,1,1
0.059898458,0,0,0,1,0,1,1,1
0.060014167,0,0,0,0,0,1,1,1
0.060019208,0,0,0,0,1,1,1,1
0.060116792,0,0,0,0,0,1,1,1
0.060122833,0,0,0,0,1,1,1,1
0.060137958,0,0,0,0,0,1,1,1
0.060163083,0,1,0,0,0,1,1,1
0.060230542,0,0,0,0,0,1,1,1
0.060264750,0,0,1,0,0,1,1,1
0.066092417,0,0,0,0,0,1,1,1
0.066098458,0,0,0,1,0,1,1,1
0.066190083,0,0,0,0,0,1,1,1
0.066195083,0,0,0,0,1,1,1,1
0.066292708,0,0,0,0,0,1,1,1
0.066298750,0,0,0,0,1,1,1,1
0.066313833,0,0,0,0,0,1,1,1
0.066339000,0,1,0,0,0,1,1,1
0.066406417,0,0,0,0,0,1,1,1
0.066440625,0,0,1,0,0,1,1,1
0.072267333,0,0,0,0,0,1,1,1
0.072273375,0,0,0,1,0,1,1,1
0.072512875,0,0,0,0,0,1,1,1
0.072517917,0,0,0,0,1,1,1,1
0.072615542,0,0,0,0,0,1,1,1
0.072621542,0,0,0,0,1,1,1,1
0.072636667,0,0,0,0,0,1,1,1
0.072661833,0,1,0,0,0,1,1,1
0.072729250,0,0,0,0,0,1,1,1
0.072763458,0,0,1,0,0,1,1,1
0.078591250,0,0,0,0,0,1,1,1
0.078597250,0,0,0,1,0,1,1,1
0.078756292,0,0,0,0,0,1,1,1
0.078761292,0,0,0,0,1,1,1,1
0.078858917,0,0,0,0,0,1,1,1
0.078864958,0,0,0,0,1,1,1,1
0.078880042,0,0,0,0,0,1,1,1
0.078905208,0,1,0,0,0,1,1,1
0.078972625,0,0,0,0,0,1,1,1
0.079006833,0,0,1,0,0,1,1,1
0.084833542,0,0,0,0,0,1,1,1
0.084839542,0,0,0,1,0,1,1,1
0.084960333,0,0,0,0,0,1,1,1
0.084965375,0,0,0,0,1,1,1,1
0.085063000,0,0,0,0,0,1,1,1
0.085069042,0,0,0,0,1,1,1,1
0.085084125,0,0,0,0,0,1,1,1
0.085109292,0,1,0,0,0,1,1,1
0.085176708,0,0,0,0,0,1,1,1
0.085210917,0,0,1,0,0,1,1,1
0.091038750,0,0,0,0,0,1,1,1
0.091044792,0,0,0,1,0,1,1,1
0.091284292,0,0,0,0,0,1,1,1
