Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,1,0,0,1,1,1
0.000299542,0,0,0,0,0,1,1,1
0.000305583,0,0,0,1,0,1,1,1
0.000468625,0,0,0,0,0,1,1,1
0.000473625,0,0,0,0,1,1,1,1
0.000572250,0,0,0,0,0,1,1,1
0.000578292,0,0,0,0,1,1,1,1
0.000593375,0,0,0,0,0,1,1,1
0.000618542,0,1,0,0,0,1,1,1
0.000685958,0,0,0,0,0,1,1,1
0.000720167,0,0,1,0,0,1,1,1
0.002003292,0,0,0,0,0,1,1,1
0.002009333,0,0,0,1,0,1,1,1
0.002171333,0,0,0,0,0,1,1,1
0.002176375,0,0,0,0,1,1,1,1
0.002275000,0,0,0,0,0,1,1,1
0.002281042,0,0,0,0,1,1,1,1
0.002296125,0,0,0,0,0,1,1,1
0.002321292,0,1,0,0,0,1,1,1
0.002388708,0,0,0,0,0,1,1,1
0.002422958,0,0,1,0,0,1,1,1
0.003706083,0,0,0,0,0,1,1,1
0.003712125,0,0,0,1,0,1,1,1
0.003875125,0,0,0,0,0,1,1,1
0.003880167,0,0,0,0,1,1,1,1
0.003978792,0,0,0,0,0,1,1,1
0.003984833,0,0,0,0,1,1,1,1
0.003999917,0,0,0,0,0,1,1,1
0.004025083,0,1,0,0,0,1,1,1
0.004092500,0,0,0,0,0,1,1,1
0.004126708,0,0,1,0,0,1,1,1
0.005409833,0,0,0,0,0,1,1,1
0.005415875,0,0,0,1,0,1,1,1
0.005577917,0,0,0,0,0,1,1,1
0.005582958,0,0,0,0,1,1,1,1
0.005681542,0,0,0,0,0,1,1,1
0.005687583,0,0,0,0,1,1,1,1
0.005702708,0,0,0,0,0,1,1,1
0.005727833,0,1,0,0,0,1,1,1
0.005795292,0,0,0,0,0,1,1,1
0.005829500,0,0,1,0,0,1,1,1
0.007112583,0,0,0,0,0,1,1,1
0.007118625,0,0,0,1,0,1,1,1
0.007281667,0,0,0,0,0,1,1,1
0.007286708,0,0,0,0,1,1,1,1
0.007385333,0,0,0,0,0,1,1,1
0.007391375,0,0,0,0,1,1,1,1
0.007406458,0,0,0,0,0,1,1,1
0.007431625,0,1,0,0,0,1,1,1
0.007499042,0,0,0,0,0,1,1,1
0.007533250,0,0,1,0,0,1,1,1
0.008816375,0,0,0,0,0,1,1,1
0.008822417,0,0,0,1,0,1,1,1
0.008984458,0,0,0,0,0,1,1,1
0.008989458,0,0,0,0,1,1,1,1
0.009088083,0,0,0,0,0,1,1,1
0.009094125,0,0,0,0,1,1,1,1
0.009109250,0,0,0,0,0,1,1,1
0.009134417,0,1,0,0,0,1,1,1
0.009201833,0,0,0,0,0,1,1,1
0.009236042,0,0,1,0,0,1,1,1
0.010519125,0,0,0,0,0,1,1,1
0.010525167,0,0,0,1,0,1,1,1
0.010688208,0,0,0,0,0,1,1,1
0.010693208,0,0,0,0,1,1,1,1
0.010791833,0,0,0,0,0,1,1,1
0.010797875,0,0,0,0,1,1,1,1
0.010812958,0,0,0,0,0,1,1,1
0.010838125,0,1,0,0,0,1,1,1
0.010905542,0,0,0,0,0,1,1,1
0.010939750,0,0,1,0,0,1,1,1
0.012222833,0,0,0,0,0,1,1,1
0.012228875,0,0,0,1,0,1,1,1
0.012390917,0,0,0,0,0,1,1,1
0.012395958,0,0,0,0,1,1,1,1
0.012494542,0,0,0,0,0,1,1,1
0.012500583,0,0,0,0,1,1,1,1
0.012515708,0,0,0,0,0,1,1,1
0.012540833,0,1,0,0,0,1,1,1
0.012608292,0,0,0,0,0,1,1,1
0.012642500,0,0,1,0,0,1,1,1
0.013925625,0,0,0,0,0,1,1,1
0.013931625,0,0,0,1,0,1,1,1
0.014094667,0,0,0,0,0,1,1,1
0.014099708,0,0,0,0,1,1,1,1
0.014198333,0,0,0,0,0,1,1,1
