Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-364.667812000,0,0,0,1,0,1,1,0
-364.661876000,0,0,0,0,0,1,1,0
-364.661870000,0,0,0,0,1,1,1,0
-364.661774000,0,0,0,0,0,1,1,0
-364.661768000,0,0,0,0,1,1,1,0
-364.661746000,0,0,0,0,0,1,1,0
-364.661718000,0,1,0,0,0,1,1,0
-364.661614000,0,0,0,0,0,1,1,0
-364.661576000,0,0,1,0,0,1,1,0
-364.661030000,0,0,0,0,0,1,1,0
-364.661026000,0,0,0,1,0,1,1,0
-364.648560000,0,0,0,0,0,1,1,0
-364.648554000,0,0,0,0,1,1,1,0
-364.648456000,0,0,0,0,0,1,1,0
-364.648452000,0,0,0,0,1,1,1,0
-364.648430000,0,0,0,0,0,1,1,0
-364.648402000,0,1,0,0,0,1,1,0
-364.648298000,0,0,0,0,0,1,1,0
-364.648260000,0,0,1,0,0,1,1,0
-364.647714000,0,0,0,0,0,1,1,0
-364.647710000,0,0,0,1,0,1,1,0
-364.639024000,0,0,0,0,0,1,1,0
-364.639018000,0,0,0,0,1,1,1,0
-364.638922000,0,0,0,0,0,1,1,0
-364.638916000,0,0,0,0,1,1,1,0
-364.638894000,0,0,0,0,0,1,1,0
-364.638866000,0,1,0,0,0,1,1,0
-364.638762000,0,0,0,0,0,1,1,0
-364.638724000,0,0,1,0,0,1,1,0
-364.638178000,0,0,0,0,0,1,1,0
-364.638174000,0,0,0,1,0,1,1,0
-364.538846000,0,0,0,0,0,1,1,0
-364.538840000,0,0,0,0,1,1,1,0
-364.538742000,0,0,0,0,0,1,1,0
-364.538738000,0,0,0,0,1,1,1,0
-364.538716000,0,0,0,0,0,1,1,0
-364.538688000,0,1,0,0,0,1,1,0
-364.538584000,0,0,0,0,0,1,1,0
-364.538546000,0,0,1,0,0,1,1,0
-364.538002000,0,0,0,0,0,1,1,0
-364.537996000,0,0,0,1,0,1,1,0
-364.510632000,0,0,0,0,0,1,1,0
-364.510626000,0,0,0,0,1,1,1,0
-364.510530000,0,0,0,0,0,1,1,0
-364.510526000,0,0,0,0,1,1,1,0
-364.510504000,0,0,0,0,0,1,1,0
-364.510474000,0,1,0,0,0,1,1,0
-364.510372000,0,0,0,0,0,1,1,0
-364.510334000,0,0,1,0,0,1,1,0
-364.509788000,0,0,0,0,0,1,1,0
-364.509782000,0,0,0,1,0,1,1,0
-364.509740000,1,0,0,1,0,1,1,0
-364.509736000,0,0,0,1,0,1,1,0
-364.509706000,0,0,0,0,0,1,1,0
-364.509700000,0,0,0,0,1,1,1,0
-364.509602000,0,0,0,0,0,1,1,0
-364.509598000,0,0,0,0,1,1,1,0
-364.509576000,0,0,0,0,0,1,1,0
-364.509548000,0,1,0,0,0,1,1,0
-364.509444000,0,0,0,0,0,1,1,0
-364.509406000,0,0,1,0,0,1,1,0
-364.508860000,0,0,0,0,0,1,1,0
-364.508856000,0,0,0,1,0,1,1,0
-364.508764000,0,0,0,0,0,1,1,0
-364.508758000,0,0,0,0,1,1,1,0
-364.508662000,0,0,0,0,0,1,1,0
-364.508656000,0,0,0,0,1,1,1,0
-364.508634000,0,0,0,0,0,1,1,0
-364.508606000,0,1,0,0,0,1,1,0
-364.508502000,0,0,0,0,0,1,1,0
-364.508464000,0,0,1,0,0,1,1,0
-364.507918000,0,0,0,0,0,1,1,0
-364.507914000,0,0,0,1,0,1,1,0
-364.501344000,0,0,0,0,0,1,1,0
-364.501338000,0,0,0,0,1,1,1,0
-364.501242000,0,0,0,0,0,1,1,0
-364.501236000,0,0,0,0,1,1,1,0
-364.501214000,0,0,0,0,0,1,1,0
-364.501186000,0,1,0,0,0,1,1,0
-364.501082000,0,0,0,0,0,1,1,0
-364.501044000,0,0,1,0,0,1,1,0
-364.500500000,0,0,0,0,0,1,1,0
-364.500494000,0,0,0,1,0,1,1,0
-364.493614000,0,0,0,0,0,1,1,0
-364.493608000,0,0,0,0,1,1,1,0
-364.493510000,0,0,0,0,0,1,1,0
-364.493506000,0,0,0,0,1,1,1,0
-364.493484000,0,0,0,0,0,1,1,0
-364.493456000,0,1,0,0,0,1,1,0
-364.493352000,0,0,0,0,0,1,1,0
-364.493314000,0,0,1,0,0,1,1,0
-364.492768000,0,0,0,0,0,1,1,0
-364.492762000,0,0,0,1,0,1,1,0
-364.480298000,0,0,0,0,0,1,1,0
-364.480292000,0,0,0,0,1,1,1,0
-364.480196000,0,0,0,0,0,1,1,0
-364.480192000,0,0,0,0,1,1,1,0
-364.480170000,0,0,0,0,0,1,1,0
-364.480140000,0,1,0,0,0,1,1,0
-364.480038000,0,0,0,0,0,1,1,0
-364.480000000,0,0,1,0,0,1,1,0
-364.479454000,0,0,0,0,0,1,1,0
-364.479450000,0,0,0,1,0,1,1,0
-364.470764000,0,0,0,0,0,1,1,0
-364.470758000,0,0,0,0,1,1,1,0
-364.470660000,0,0,0,0,0,1,1,0
-364.470656000,0,0,0,0,1,1,1,0
-364.470634000,0,0,0,0,0,1,1,0
-364.470606000,0,1,0,0,0,1,1,0
-364.470502000,0,0,0,0,0,1,1,0
-364.470464000,0,0,1,0,0,1,1,0
-364.469918000,0,0,0,0,0,1,1,0
-364.469912000,0,0,0,1,0,1,1,0
-364.370496000,0,0,0,0,0,1,1,0
-364.370490000,0,0,0,0,1,1,1,0
-364.370392000,0,0,0,0,0,1,1,0
-364.370388000,0,0,0,0,1,1,1,0
