Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,1,1,1,1,1,1,0,0
2.591964000,1,1,1,1,1,1,1,0
2.593616000,1,0,0,0,0,1,1,0
2.593628000,0,0,0,0,0,1,1,0
2.593744000,0,0,1,0,0,1,1,0
2.599574000,0,0,0,0,0,1,1,0
2.599580000,0,0,0,1,0,1,1,0
2.599704000,0,0,0,0,0,1,1,0
2.599710000,0,0,0,0,1,1,1,0
2.599806000,0,0,0,0,0,1,1,0
2.599810000,0,0,0,0,1,1,1,0
2.599832000,0,0,0,0,0,1,1,0
2.599862000,0,1,0,0,0,1,1,0
2.599866000,0,0,0,0,0,1,1,0
2.599878000,0,1,0,0,0,1,1,0
2.599982000,0,0,0,0,0,1,1,0
2.600020000,0,0,1,0,0,1,1,0
2.605848000,0,0,0,0,0,1,1,0
2.605854000,0,0,0,1,0,1,1,0
2.606182000,0,0,0,0,0,1,1,0
2.606190000,0,0,0,0,1,1,1,0
2.606286000,0,0,0,0,0,1,1,0
2.606290000,0,0,0,0,1,1,1,0
2.606312000,0,0,0,0,0,1,1,0
2.606340000,0,1,0,0,0,1,1,0
2.606444000,0,0,0,0,0,1,1,0
2.606482000,0,0,1,0,0,1,1,0
2.612312000,0,0,0,0,0,1,1,0
2.612318000,0,0,0,1,0,1,1,0
2.612480000,0,0,0,0,0,1,1,0
2.612486000,0,0,0,0,1,1,1,0
2.612582000,0,0,0,0,0,1,1,0
2.612588000,0,0,0,0,1,1,1,0
2.612610000,0,0,0,0,0,1,1,0
2.612638000,0,1,0,0,0,1,1,0
2.612742000,0,0,0,0,0,1,1,0
2.612780000,0,0,1,0,0,1,1,0
2.618608000,0,0,0,0,0,1,1,0
2.618614000,0,0,0,1,0,1,1,0
2.618738000,0,0,0,0,0,1,1,0
2.618744000,0,0,0,0,1,1,1,0
2.618840000,0,0,0,0,0,1,1,0
2.618844000,0,0,0,0,1,1,1,0
2.618868000,0,0,0,0,0,1,1,0
2.618896000,0,1,0,0,0,1,1,0
2.618998000,0,0,0,0,0,1,1,0
2.619038000,0,0,1,0,0,1,1,0
2.624866000,0,0,0,0,0,1,1,0
2.624872000,0,0,0,1,0,1,1,0
2.625202000,0,0,0,0,0,1,1,0
2.625208000,0,0,0,0,1,1,1,0
2.625304000,0,0,0,0,0,1,1,0
2.625310000,0,0,0,0,1,1,1,0
2.625332000,0,0,0,0,0,1,1,0
2.625360000,0,1,0,0,0,1,1,0
2.625464000,0,0,0,0,0,1,1,0
2.625502000,0,0,1,0,0,1,1,0
2.631330000,0,0,0,0,0,1,1,0
2.631336000,0,0,0,1,0,1,1,0
2.631498000,0,0,0,0,0,1,1,0
