Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,1,1,1,1,1,1,0,0
2.591964000,1,1,1,1,1,1,1,0
2.593462000,1,0,0,0,0,1,1,0
2.593474000,0,0,0,0,0,1,1,0
2.593586000,0,0,1,0,0,1,1,0
2.594872000,0,0,0,0,0,1,1,0
2.594878000,0,0,0,1,0,1,1,0
2.595070000,0,0,0,0,0,1,1,0
2.595074000,0,0,0,0,1,1,1,0
2.595172000,0,0,0,0,0,1,1,0
2.595178000,0,0,0,0,1,1,1,0
2.595198000,0,0,0,0,0,1,1,0
2.595226000,0,1,0,0,0,1,1,0
2.595232000,0,0,0,0,0,1,1,0
2.595244000,0,1,0,0,0,1,1,0
2.595348000,0,0,0,0,0,1,1,0
2.595386000,0,0,1,0,0,1,1,0
2.596670000,0,0,0,0,0,1,1,0
2.596676000,0,0,0,1,0,1,1,0
2.596868000,0,0,0,0,0,1,1,0
2.596874000,0,0,0,0,1,1,1,0
2.596970000,0,0,0,0,0,1,1,0
2.596976000,0,0,0,0,1,1,1,0
2.596996000,0,0,0,0,0,1,1,0
2.597026000,0,1,0,0,0,1,1,0
2.597128000,0,0,0,0,0,1,1,0
2.597168000,0,0,1,0,0,1,1,0
2.598452000,0,0,0,0,0,1,1,0
2.598458000,0,0,0,1,0,1,1,0
2.598652000,0,0,0,0,0,1,1,0
2.598658000,0,0,0,0,1,1,1,0
2.598754000,0,0,0,0,0,1,1,0
2.598760000,0,0,0,0,1,1,1,0
2.598782000,0,0,0,0,0,1,1,0
2.598810000,0,1,0,0,0,1,1,0
2.598914000,0,0,0,0,0,1,1,0
2.598952000,0,0,1,0,0,1,1,0
2.600236000,0,0,0,0,0,1,1,0
2.600242000,0,0,0,1,0,1,1,0
2.600410000,0,0,0,0,0,1,1,0
2.600416000,0,0,0,0,1,1,1,0
2.600512000,0,0,0,0,0,1,1,0
2.600518000,0,0,0,0,1,1,1,0
2.600540000,0,0,0,0,0,1,1,0
2.600568000,0,1,0,0,0,1,1,0
2.600672000,0,0,0,0,0,1,1,0
2.600710000,0,0,1,0,0,1,1,0
2.601994000,0,0,0,0,0,1,1,0
2.602000000,0,0,0,1,0,1,1,0
2.602192000,0,0,0,0,0,1,1,0
2.602198000,0,0,0,0,1,1,1,0
2.602294000,0,0,0,0,0,1,1,0
2.602300000,0,0,0,0,1,1,1,0
2.602322000,0,0,0,0,0,1,1,0
2.602350000,0,1,0,0,0,1,1,0
2.602454000,0,0,0,0,0,1,1,0
2.602492000,0,0,1,0,0,1,1,0
2.603778000,0,0,0,0,0,1,1,0
2.603784000,0,0,0,1,0,1,1,0
2.603974000,0,0,0,0,0,1,1,0
