Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,1,1,1,1,1,1,0,1
0.000006000,1,1,1,1,1,1,0,0
2.591968000,1,1,1,1,1,1,1,0
2.593800000,1,0,0,0,0,1,1,0
2.593812000,0,0,0,0,0,1,1,0
2.593924000,0,0,1,0,0,1,1,0
2.594498000,0,0,0,0,0,1,1,0
2.594504000,0,0,0,1,0,1,1,0
2.594732000,0,0,0,0,0,1,1,0
2.594736000,0,0,0,0,1,1,1,0
2.594832000,0,0,0,0,0,1,1,0
2.594838000,0,0,0,0,1,1,1,0
2.594860000,0,0,0,0,0,1,1,0
2.594888000,0,1,0,0,0,1,1,0
2.594894000,0,0,0,0,0,1,1,0
2.594906000,0,1,0,0,0,1,1,0
2.595006000,0,0,0,0,0,1,1,0
2.595046000,0,0,1,0,0,1,1,0
2.595620000,0,0,0,0,0,1,1,0
2.595626000,0,0,0,1,0,1,1,0
2.595810000,0,0,0,0,0,1,1,0
2.595814000,0,0,0,0,1,1,1,0
2.595912000,0,0,0,0,0,1,1,0
2.595918000,0,0,0,0,1,1,1,0
2.595938000,0,0,0,0,0,1,1,0
2.595966000,0,1,0,0,0,1,1,0
2.596068000,0,0,0,0,0,1,1,0
2.596106000,0,0,1,0,0,1,1,0
2.596682000,0,0,0,0,0,1,1,0
2.596688000,0,0,0,1,0,1,1,0
2.597494000,0,0,0,0,0,1,1,0
2.597498000,0,0,0,0,1,1,1,0
2.597596000,0,0,0,0,0,1,1,0
2.597602000,0,0,0,0,1,1,1,0
2.597622000,0,0,0,0,0,1,1,0
2.597650000,0,1,0,0,0,1,1,0
2.597752000,0,0,0,0,0,1,1,0
2.597790000,0,0,1,0,0,1,1,0
2.598364000,0,0,0,0,0,1,1,0
2.598370000,0,0,0,1,0,1,1,0
2.598556000,0,0,0,0,0,1,1,0
2.598560000,0,0,0,0,1,1,1,0
2.598656000,0,0,0,0,0,1,1,0
2.598662000,0,0,0,0,1,1,1,0
2.598684000,0,0,0,0,0,1,1,0
2.598712000,0,1,0,0,0,1,1,0
2.598814000,0,0,0,0,0,1,1,0
2.598852000,0,0,1,0,0,1,1,0
2.599426000,0,0,0,0,0,1,1,0
2.599432000,0,0,0,1,0,1,1,0
2.600240000,0,0,0,0,0,1,1,0
2.600246000,0,0,0,0,1,1,1,0
2.600342000,0,0,0,0,0,1,1,0
2.600348000,0,0,0,0,1,1,1,0
2.600370000,0,0,0,0,0,1,1,0
2.600398000,0,1,0,0,0,1,1,0
2.600500000,0,0,0,0,0,1,1,0
2.600538000,0,0,1,0,0,1,1,0
2.601112000,0,0,0,0,0,1,1,0
2.601118000,0,0,0,1,0,1,1,0
2.610190000,0,0,0,0,0,1,1,0
2.610196000,0,0,0,0,1,1,1,0
2.610292000,0,0,0,0,0,1,1,0
2.610298000,0,0,0,0,1,1,1,0
2.610320000,0,0,0,0,0,1,1,0
2.610348000,0,1,0,0,0,1,1,0
2.610448000,0,0,0,0,0,1,1,0
2.610488000,0,0,1,0,0,1,1,0
2.611062000,0,0,0,0,0,1,1,0
2.611068000,0,0,0,1,0,1,1,0
2.611252000,0,0,0,0,0,1,1,0
2.611258000,0,0,0,0,1,1,1,0
2.611354000,0,0,0,0,0,1,1,0
2.611360000,0,0,0,0,1,1,1,0
2.611380000,0,0,0,0,0,1,1,0
2.611410000,0,1,0,0,0,1,1,0
2.611510000,0,0,0,0,0,1,1,0
2.611548000,0,0,1,0,0,1,1,0
