Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,1,0,0,1,1,1
0.000205333,0,0,0,0,0,1,1,1
0.000211375,0,0,0,1,0,1,1,1
0.012497125,0,0,0,0,0,1,1,1
0.012503167,0,0,0,0,1,1,1,1
0.012599792,0,0,0,0,0,1,1,1
0.012605833,0,0,0,0,1,1,1,1
0.012619917,0,0,0,0,0,1,1,1
0.012646083,0,1,0,0,0,1,1,1
0.012714500,0,0,0,0,0,1,1,1
0.012747708,0,0,1,0,0,1,1,1
0.013324375,0,0,0,0,0,1,1,1
0.013330417,0,0,0,1,0,1,1,1
0.013503542,0,0,0,0,0,1,1,1
0.013509542,0,0,0,0,1,1,1,1
0.013606167,0,0,0,0,0,1,1,1
0.013612208,0,0,0,0,1,1,1,1
0.013626292,0,0,0,0,0,1,1,1
0.013652458,0,1,0,0,0,1,1,1
0.013720917,0,0,0,0,0,1,1,1
0.013754125,0,0,1,0,0,1,1,1
0.014330750,0,0,0,0,0,1,1,1
0.014336792,0,0,0,1,0,1,1,1
0.014460583,0,0,0,0,0,1,1,1
0.014466583,0,0,0,0,1,1,1,1
0.014563208,0,0,0,0,0,1,1,1
0.014569250,0,0,0,0,1,1,1,1
0.014583333,0,0,0,0,0,1,1,1
0.014609500,0,1,0,0,0,1,1,1
0.014677917,0,0,0,0,0,1,1,1
0.014711167,0,0,1,0,0,1,1,1
0.015287792,0,0,0,0,0,1,1,1
0.015293833,0,0,0,1,0,1,1,1
0.015900667,0,0,0,0,0,1,1,1
0.015906708,0,0,0,0,1,1,1,1
0.016003333,0,0,0,0,0,1,1,1
0.016009375,0,0,0,0,1,1,1,1
0.016023458,0,0,0,0,0,1,1,1
0.016049625,0,1,0,0,0,1,1,1
0.016118042,0,0,0,0,0,1,1,1
0.016151250,0,0,1,0,0,1,1,1
0.016727875,0,0,0,0,0,1,1,1
0.016733917,0,0,0,1,0,1,1,1
0.025238500,0,0,0,0,0,1,1,1
0.025244542,0,0,0,0,1,1,1,1
0.025341167,0,0,0,0,0,1,1,1
0.025347208,0,0,0,0,1,1,1,1
0.025361292,0,0,0,0,0,1,1,1
0.025387458,0,1,0,0,0,1,1,1
0.025455875,0,0,0,0,0,1,1,1
0.025489083,0,0,1,0,0,1,1,1
0.026065750,0,0,0,0,0,1,1,1
0.026071792,0,0,0,1,0,1,1,1
0.026193583,0,0,0,0,0,1,1,1
0.026199583,0,0,0,0,1,1,1,1
0.026296208,0,0,0,0,0,1,1,1
0.026302250,0,0,0,0,1,1,1,1
0.026316333,0,0,0,0,0,1,1,1
0.026342500,0,1,0,0,0,1,1,1
0.026410958,0,0,0,0,0,1,1,1
0.026444167,0,0,1,0,0,1,1,1
0.027020792,0,0,0,0,0,1,1,1
0.027026833,0,0,0,1,0,1,1,1
0.027632667,0,0,0,0,0,1,1,1
0.027638708,0,0,0,0,1,1,1,1
0.027735333,0,0,0,0,0,1,1,1
0.027741333,0,0,0,0,1,1,1,1
0.027755458,0,0,0,0,0,1,1,1
0.027781583,0,1,0,0,0,1,1,1
0.027850042,0,0,0,0,0,1,1,1
0.027883250,0,0,1,0,0,1,1,1
0.028459875,0,0,0,0,0,1,1,1
0.028465875,0,0,0,1,0,1,1,1
0.039483583,0,0,0,0,0,1,1,1
0.039489625,0,0,0,0,1,1,1,1
0.039586208,0,0,0,0,0,1,1,1
0.039592250,0,0,0,0,1,1,1,1
0.039606333,0,0,0,0,0,1,1,1
0.039632500,0,1,0,0,0,1,1,1
0.039700958,0,0,0,0,0,1,1,1
0.039734167,0,0,1,0,0,1,1,1
0.040310792,0,0,0,0,0,1,1,1
0.040316833,0,0,0,1,0,1,1,1
0.040501000,0,0,0,0,0,1,1,1
0.040507042,0,0,0,0,1,1,1,1
0.040603667,0,0,0,0,0,1,1,1
0.040609708,0,0,0,0,1,1,1,1
0.040623792,0,0,0,0,0,1,1,1
0.040649958,0,1,0,0,0,1,1,1
0.040718375,0,0,0,0,0,1,1,1
0.040751583,0,0,1,0,0,1,1,1
0.041328292,0,0,0,0,0,1,1,1
0.041334333,0,0,0,1,0,1,1,1
0.048668750,0,0,0,0,0,1,1,1
0.048674792,0,0,0,0,1,1,1,1
0.048771417,0,0,0,0,0,1,1,1
0.048777458,0,0,0,0,1,1,1,1
0.048791542,0,0,0,0,0,1,1,1
0.048817708,0,1,0,0,0,1,1,1
0.048886125,0,0,0,0,0,1,1,1
0.048919333,0,0,1,0,0,1,1,1
0.049496042,0,0,0,0,0,1,1,1
0.049502083,0,0,0,1,0,1,1,1
0.049675167,0,0,0,0,0,1,1,1
0.049681208,0,0,0,0,1,1,1,1
0.049777833,0,0,0,0,0,1,1,1
0.049783875,0,0,0,0,1,1,1,1
0.049797958,0,0,0,0,0,1,1,1
0.049824125,0,1,0,0,0,1,1,1
0.049892583,0,0,0,0,0,1,1,1
0.049925792,0,0,1,0,0,1,1,1
0.050502458,0,0,0,0,0,1,1,1
0.050508500,0,0,0,1,0,1,1,1
0.050630250,0,0,0,0,0,1,1,1
0.050636292,0,0,0,0,1,1,1,1
0.050732917,0,0,0,0,0,1,1,1
0.050738958,0,0,0,0,1,1,1,1
0.050753042,0,0,0,0,0,1,1,1
0.050779208,0,1,0,0,0,1,1,1
0.050847625,0,0,0,0,0,1,1,1
0.050880875,0,0,1,0,0,1,1,1
0.051457542,0,0,0,0,0,1,1,1
0.051463583,0,0,0,1,0,1,1,1
0.052070458,0,0,0,0,0,1,1,1
0.052076458,0,0,0,0,1,1,1,1
0.052173083,0,0,0,0,0,1,1,1
0.052179125,0,0,0,0,1,1,1,1
0.052193208,0,0,0,0,0,1,1,1
0.052219375,0,1,0,0,0,1,1,1
0.052287833,0,0,0,0,0,1,1,1
0.052321042,0,0,1,0,0,1,1,1
0.052897708,0,0,0,0,0,1,1,1
0.052903708,0,0,0,1,0,1,1,1
0.053025500,0,0,0,0,0,1,1,1
0.053031542,0,0,0,0,1,1,1,1
0.053128167,0,0,0,0,0,1,1,1
0.053134167,0,0,0,0,1,1,1,1
0.053148292,0,0,0,0,0,1,1,1
0.053174458,0,1,0,0,0,1,1,1
0.053242875,0,0,0,0,0,1,1,1
0.053276083,0,0,1,0,0,1,1,1
0.053852708,0,0,0,0,0,1,1,1
0.053858750,0,0,0,1,0,1,1,1
0.054460583,0,0,0,0,0,1,1,1
0.054466625,0,0,0,0,1,1,1,1
0.054563250,0,0,0,0,0,1,1,1
0.054569250,0,0,0,0,1,1,1,1
0.054583375,0,0,0,0,0,1,1,1
0.054609542,0,1,0,0,0,1,1,1
0.054677958,0,0,0,0,0,1,1,1
0.054711167,0,0,1,0,0,1,1,1
0.055287833,0,0,0,0,0,1,1,1
0.055293875,0,0,0,1,0,1,1,1
0.064486292,0,0,0,0,0,1,1,1
0.064492333,0,0,0,0,1,1,1,1
0.064588958,0,0,0,0,0,1,1,1
0.064595000,0,0,0,0,1,1,1,1
0.064609083,0,0,0,0,0,1,1,1
0.064635250,0,1,0,0,0,1,1,1
0.064703667,0,0,0,0,0,1,1,1
0.064736875,0,0,1,0,0,1,1,1
0.065313542,0,0,0,0,0,1,1,1
0.065319542,0,0,0,1,0,1,1,1
0.065443333,0,0,0,0,0,1,1,1
0.065449375,0,0,0,0,1,1,1,1
0.065546000,0,0,0,0,0,1,1,1
0.065552042,0,0,0,0,1,1,1,1
0.065566125,0,0,0,0,0,1,1,1
0.065592292,0,1,0,0,0,1,1,1
0.065660750,0,0,0,0,0,1,1,1
0.065693917,0,0,1,0,0,1,1,1
0.066270583,0,0,0,0,0,1,1,1
0.066276625,0,0,0,1,0,1,1,1
0.066879458,0,0,0,0,0,1,1,1
0.066885458,0,0,0,0,1,1,1,1
0.066982083,0,0,0,0,0,1,1,1
0.066988125,0,0,0,0,1,1,1,1
0.067002208,0,0,0,0,0,1,1,1
0.067028375,0,1,0,0,0,1,1,1
0.067096833,0,0,0,0,0,1,1,1
0.067130042,0,0,1,0,0,1,1,1
0.067706708,0,0,0,0,0,1,1,1
0.067712750,0,0,0,1,0,1,1,1
0.076217667,0,0,0,0,0,1,1,1
0.076223708,0,0,0,0,1,1,1,1
0.076320292,0,0,0,0,0,1,1,1
0.076326333,0,0,0,0,1,1,1,1
0.076340417,0,0,0,0,0,1,1,1
0.076366583,0,1,0,0,0,1,1,1
0.076435042,0,0,0,0,0,1,1,1
0.076468250,0,0,1,0,0,1,1,1
0.077044875,0,0,0,0,0,1,1,1
0.077050917,0,0,0,1,0,1,1,1
0.077172708,0,0,0,0,0,1,1,1
0.077178750,0,0,0,0,1,1,1,1
0.077275333,0,0,0,0,0,1,1,1
